,MagpieData mean CovalentRadius,MagpieData mean Electronegativity,MagpieData mean GSvolume_pa,Ion Density,Ion Firstlonization,battery_A2,stable_X3,stable_X4,unstable_B,unstable_X3,unstable_X4,solar_B,solar_X3,photo_A1,photo_B,photo_X1,photo_X3,adsorption_X3,diffusion_X3,intercalation_X3,Adsorption energy(ev)
113,146.4285714,2.205714286,42.48833333,2.7,5.9858,0.37616432,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.32346746,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
114,141.0,2.32,44.67428571,2.7,5.9858,0.37616432,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.32346746,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
115,146.7142857,2.065714286,37.6902381,7.13,9.3942,0.37616432,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.32346746,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
116,151.5714286,2.177142857,49.965,7.13,9.3942,0.37616432,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.32346746,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
117,142.0,2.315714286,45.7352381,2.7,5.9858,0.37616432,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.32346746,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
118,111.4285714,2.841428571,30.45047619,1.74,7.6462,0.37616432,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.32346746,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
119,133.4285714,2.327142857,38.17261905,1.74,7.6462,0.37616432,0.2955075,0.2955075,0.3053288,0.17255755,0.17255755,0.12345503,0.14519602,0.32346746,0.14878257,0.2255989,0.2255989,0.24484506,0.14186914,0.24211639,0
120,107.7142857,2.795714286,29.72119048,7.13,9.3942,0.5669834,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.21369803,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
121,158.1428571,2.197142857,54.67642857,7.13,9.3942,0.5669834,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.21369803,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
122,99.85714286,2.82,18.65738095,1.74,7.6462,0.5669834,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.21369803,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
123,155.4285714,2.204285714,53.20785714,7.13,9.3942,0.5669834,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.21369803,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
124,146.5714286,2.191428571,43.71011905,2.7,5.9858,0.5669834,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.21369803,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
125,138.2857143,2.327142857,43.20571429,2.7,5.9858,0.5669834,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.21369803,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
126,114.7142857,2.365714286,23.49452381,1.74,7.6462,0.5669834,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.21369803,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
127,136.1428571,2.32,39.64119048,1.74,7.6462,0.5669834,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.21369803,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
128,128.0,2.652857143,40.24178571,1.74,7.6462,0.44671488,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24808288,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
129,122.2857143,2.258571429,24.87309524,1.74,7.6462,0.44671488,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24808288,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
130,110.4285714,2.788571429,31.1897619,1.74,7.6462,0.44671488,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24808288,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
131,147.7142857,2.118571429,36.95095238,7.13,9.3942,0.44671488,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24808288,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
132,135.8571429,2.237142857,29.95595238,1.74,7.6462,0.44671488,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24808288,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
133,97.14285714,2.827142857,17.18880952,7.13,9.3942,0.44671488,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24808288,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
134,112.0,2.372857143,22.02595238,1.74,7.6462,0.44671488,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24808288,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
135,122.1428571,2.78,43.37785714,2.7,5.9858,0.44671488,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24808288,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
136,146.7142857,2.065714286,37.6902381,2.7,5.9858,0.16759743,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24078286,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
137,159.1428571,2.25,53.93714286,7.13,9.3942,0.16759743,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24078286,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
138,120.5714286,2.561428571,33.94690476,1.74,7.6462,0.16759743,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24078286,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
139,138.2857143,2.327142857,43.20571429,1.74,7.6462,0.16759743,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24078286,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
140,112.5714286,2.795714286,34.75428571,7.13,9.3942,0.16759743,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24078286,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
141,143.7142857,2.212857143,41.0197619,1.74,7.6462,0.16759743,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24078286,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
142,154.5714286,2.041428571,48.75404762,7.13,9.3942,0.16759743,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24078286,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
143,126.0,2.304285714,25.60238095,2.7,5.9858,0.16759743,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.24078286,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
144,135.7142857,2.228571429,34.415,1.74,7.6462,0.28904858,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.30728492,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
145,103.5714286,2.71,19.30166667,0.971,5.1391,0.28904858,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.30728492,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
146,141.0,2.32,44.67428571,1.74,7.6462,0.28904858,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.30728492,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
147,159.4285714,2.041428571,53.78714286,7.13,9.3942,0.28904858,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.30728492,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
148,117.2857143,2.337142857,24.20630952,1.74,7.6462,0.28904858,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.30728492,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
149,125.0,2.251428571,26.34166667,1.74,7.6462,0.28904858,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.30728492,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
150,126.5714286,2.404285714,26.36952381,1.74,7.6462,0.28904858,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.30728492,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
151,91.71428571,2.834285714,15.38166667,7.13,9.3942,0.28904858,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.30728492,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
152,148.5714286,2.212857143,46.05285714,2.7,5.9858,0.37616432,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.32346746,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
153,126.0,2.304285714,25.60238095,1.74,7.6462,0.37616432,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.32346746,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
154,136.8571429,2.132857143,33.33666667,7.13,9.3942,0.37616432,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.32346746,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
155,86.28571429,2.841428571,13.57452381,7.13,9.3942,0.37616432,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.32346746,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
156,151.2857143,2.205714286,47.52142857,2.7,5.9858,0.37616432,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.32346746,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
157,157.2857143,2.034285714,50.22261905,7.13,9.3942,0.37616432,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.32346746,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
158,158.2857143,2.087142857,49.48333333,7.13,9.3942,0.37616432,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.32346746,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
159,142.0,2.372857143,43.935,1.74,7.6462,0.37616432,0.35160717,0.35160717,0.15648787,0.22166106,0.22166106,0.34884757,0.13827051,0.32346746,0.2188383,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
160,159.1428571,2.25,53.93714286,2.7,5.9858,0.5669834,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.21369803,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
161,146.4285714,2.205714286,42.48833333,1.74,7.6462,0.5669834,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.21369803,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
162,128.7142857,2.261428571,27.53595238,1.74,7.6462,0.5669834,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.21369803,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
163,148.5714286,2.212857143,46.05285714,1.74,7.6462,0.5669834,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.21369803,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
164,116.2857143,2.841428571,35.48357143,1.74,7.6462,0.5669834,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.21369803,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
165,123.1428571,2.832857143,42.63857143,1.74,7.6462,0.5669834,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.21369803,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
166,128.7142857,2.261428571,27.53595238,2.7,5.9858,0.5669834,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.21369803,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
167,135.8571429,2.08,34.07595238,1.74,7.6462,0.5669834,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.21369803,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
168,163.5714286,2.111428571,58.54357143,7.13,9.3942,0.44671488,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.24808288,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
169,138.5714286,2.39,40.14619048,1.74,7.6462,0.44671488,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.24808288,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
170,146.5714286,2.191428571,43.71011905,1.74,7.6462,0.44671488,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.24808288,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
171,162.1428571,2.034285714,55.25571429,7.13,9.3942,0.44671488,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.24808288,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
172,147.8571429,2.311428571,51.82928571,2.7,5.9858,0.44671488,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.24808288,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,0
173,145.1428571,2.318571429,50.36071429,1.74,7.6462,0.44671488,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.24808288,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
174,144.0,2.072857143,36.22166667,1.74,7.6462,0.44671488,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.24808288,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
175,154.5714286,2.041428571,48.75404762,2.7,5.9858,0.44671488,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.24808288,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
176,147.4285714,2.258571429,41.74904762,1.74,7.6462,0.16759743,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.24078286,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
177,166.2857143,2.032857143,60.94214286,7.13,9.3942,0.16759743,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.24078286,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
178,147.8571429,2.311428571,51.82928571,1.74,7.6462,0.16759743,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.24078286,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
179,163.1428571,2.087142857,54.51642857,7.13,9.3942,0.16759743,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.24078286,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
180,151.2857143,2.205714286,47.52142857,1.74,7.6462,0.16759743,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.24078286,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
181,151.5714286,2.177142857,49.965,2.7,5.9858,0.16759743,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.24078286,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
182,149.8571429,2.258571429,44.26559524,1.74,7.6462,0.16759743,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.24078286,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
183,145.1428571,2.318571429,50.36071429,2.7,5.9858,0.16759743,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.24078286,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
184,164.7142857,2.15,59.02607143,7.13,9.3942,0.28904858,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.30728492,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
185,121.5714286,2.65,37.57892857,1.74,7.6462,0.28904858,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.30728492,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
186,133.1428571,2.087142857,32.60738095,1.74,7.6462,0.28904858,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.30728492,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
187,122.1428571,2.78,43.37785714,1.74,7.6462,0.28904858,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.30728492,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
188,148.8571429,2.364285714,51.09,1.74,7.6462,0.28904858,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.30728492,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
189,115.7142857,2.418571429,22.7552381,0.971,5.1391,0.28904858,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.30728492,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
190,158.2857143,2.087142857,49.48333333,2.7,5.9858,0.28904858,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.30728492,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
191,151.5714286,2.177142857,49.965,1.74,7.6462,0.28904858,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.30728492,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
192,155.4285714,2.204285714,53.20785714,1.74,7.6462,0.37616432,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.32346746,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
193,166.5714286,2.082857143,58.09392857,7.13,9.3942,0.37616432,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.32346746,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
194,152.2857143,2.258571429,46.78214286,1.74,7.6462,0.37616432,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.32346746,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
195,146.7142857,2.065714286,37.6902381,1.74,7.6462,0.37616432,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.32346746,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
196,103.5714286,2.71,19.30166667,0.862,4.3407,0.37616432,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.32346746,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
197,120.5714286,2.561428571,33.94690476,0.971,5.1391,0.37616432,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.32346746,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
198,121.5714286,2.65,37.57892857,0.971,5.1391,0.37616432,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.32346746,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
199,169.0,2.025714286,62.41071429,7.13,9.3942,0.37616432,0.35160717,0.35160717,0.28992674,0.22166106,0.22166106,0.20178853,0.13827051,0.32346746,0.15193579,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
200,159.4285714,2.041428571,53.78714286,2.7,5.9858,0.5669834,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.21369803,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
201,103.5714286,2.71,19.30166667,1.54,6.1132,0.5669834,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.21369803,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
202,157.2857143,2.034285714,50.22261905,2.7,5.9858,0.5669834,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.21369803,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
203,154.5714286,2.041428571,48.75404762,1.74,7.6462,0.5669834,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.21369803,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
204,170.0,2.078571429,61.67142857,7.13,9.3942,0.5669834,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.21369803,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
205,155.4285714,2.204285714,53.20785714,2.7,5.9858,0.5669834,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.21369803,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
206,158.1428571,2.197142857,54.67642857,2.7,5.9858,0.5669834,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.21369803,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
207,158.1428571,2.197142857,54.67642857,1.74,7.6462,0.5669834,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.21369803,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
208,119.4285714,2.787142857,41.90928571,7.13,9.3942,0.44671488,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.24808288,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
209,147.7142857,2.118571429,36.95095238,1.74,7.6462,0.44671488,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.24808288,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
210,128.0,2.652857143,40.24178571,0.971,5.1391,0.44671488,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.24808288,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
211,136.8571429,2.132857143,33.33666667,1.74,7.6462,0.44671488,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.24808288,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
212,115.7142857,2.418571429,22.7552381,1.54,6.1132,0.44671488,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.24808288,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
213,159.4285714,2.041428571,53.78714286,1.74,7.6462,0.44671488,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.24808288,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
214,137.1428571,2.372857143,38.90190476,1.74,7.6462,0.44671488,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.24808288,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
215,159.1428571,2.25,53.93714286,1.74,7.6462,0.44671488,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.24808288,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
216,157.2857143,2.034285714,50.22261905,1.74,7.6462,0.16759743,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.24078286,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
217,125.5714286,2.351428571,27.10880952,0.971,5.1391,0.16759743,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.24078286,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
218,103.5714286,2.71,19.30166667,0.534,5.3917,0.16759743,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.24078286,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
219,162.1428571,2.034285714,55.25571429,2.7,5.9858,0.16759743,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.24078286,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
220,133.1428571,2.244285714,28.48738095,0.971,5.1391,0.16759743,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.24078286,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
221,135.7142857,2.228571429,34.415,0.971,5.1391,0.16759743,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.24078286,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
222,128.1428571,2.322857143,27.82059524,0.971,5.1391,0.16759743,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.24078286,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
223,89.0,2.834285714,15.04309524,1.74,7.6462,0.16759743,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.24078286,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
224,142.0,2.315714286,45.7352381,1.74,7.6462,0.28904858,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.30728492,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
225,158.2857143,2.087142857,49.48333333,1.74,7.6462,0.28904858,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.30728492,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
226,143.7142857,2.212857143,41.0197619,0.971,5.1391,0.28904858,0.35160717,0.35160717,0.3053288,0.22166106,0.22166106,0.12345503,0.13827051,0.30728492,0.14878257,0.14601703,0.14601703,0.34512785,0.33608958,0.38898298,1
