,intercalation_A1,intercalation_A2,intercalation_B,intercalation_X1,intercalation_X2,intercalation_X3,intercalation_X4
315,0.54667395,0.54667395,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
316,0.54667395,0.54667395,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
317,0.54667395,0.54667395,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
318,0.54667395,0.54667395,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
319,0.54667395,0.54667395,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
320,0.68533975,0.68533975,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
321,0.68533975,0.68533975,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
322,0.68533975,0.68533975,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
323,0.68533975,0.68533975,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
324,0.68533975,0.68533975,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
325,0.68533975,0.68533975,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
326,0.68533975,0.68533975,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
327,0.68533975,0.68533975,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
328,0.5926203,0.5926203,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
329,0.5926203,0.5926203,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
330,0.5926203,0.5926203,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
331,0.5926203,0.5926203,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
332,0.5926203,0.5926203,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
333,0.5926203,0.5926203,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
334,0.5926203,0.5926203,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
335,0.5926203,0.5926203,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
336,0.37432775,0.37432775,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
337,0.37432775,0.37432775,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
338,0.37432775,0.37432775,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
339,0.37432775,0.37432775,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
340,0.37432775,0.37432775,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
341,0.37432775,0.37432775,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
342,0.37432775,0.37432775,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
343,0.37432775,0.37432775,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
344,0.5304877,0.5304877,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
345,0.5304877,0.5304877,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
346,0.5304877,0.5304877,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
347,0.5304877,0.5304877,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
348,0.5304877,0.5304877,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
349,0.5304877,0.5304877,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
350,0.5304877,0.5304877,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
351,0.5304877,0.5304877,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
352,0.54667395,0.54667395,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
353,0.54667395,0.54667395,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
354,0.54667395,0.54667395,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
355,0.54667395,0.54667395,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
356,0.54667395,0.54667395,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
357,0.54667395,0.54667395,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
358,0.54667395,0.54667395,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
359,0.54667395,0.54667395,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
360,0.68533975,0.68533975,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
361,0.68533975,0.68533975,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
362,0.68533975,0.68533975,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
363,0.68533975,0.68533975,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
364,0.68533975,0.68533975,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
365,0.68533975,0.68533975,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
366,0.68533975,0.68533975,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
367,0.68533975,0.68533975,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
368,0.5926203,0.5926203,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
369,0.5926203,0.5926203,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
370,0.5926203,0.5926203,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
371,0.5926203,0.5926203,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
372,0.5926203,0.5926203,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
373,0.5926203,0.5926203,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
374,0.5926203,0.5926203,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
375,0.5926203,0.5926203,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
376,0.37432775,0.37432775,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
377,0.37432775,0.37432775,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
378,0.37432775,0.37432775,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
379,0.37432775,0.37432775,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
380,0.37432775,0.37432775,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
381,0.37432775,0.37432775,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
382,0.37432775,0.37432775,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
383,0.37432775,0.37432775,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
384,0.5304877,0.5304877,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
385,0.5304877,0.5304877,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
386,0.5304877,0.5304877,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
387,0.5304877,0.5304877,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
388,0.5304877,0.5304877,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
389,0.5304877,0.5304877,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
390,0.5304877,0.5304877,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
391,0.5304877,0.5304877,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
392,0.54667395,0.54667395,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
393,0.54667395,0.54667395,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
394,0.54667395,0.54667395,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
395,0.54667395,0.54667395,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
396,0.54667395,0.54667395,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
397,0.54667395,0.54667395,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
398,0.54667395,0.54667395,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
399,0.54667395,0.54667395,0.3941247,0.15702268,0.15702268,0.15702268,0.15702268
400,0.68533975,0.68533975,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
401,0.68533975,0.68533975,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
402,0.68533975,0.68533975,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
403,0.68533975,0.68533975,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
404,0.68533975,0.68533975,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
405,0.68533975,0.68533975,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
406,0.68533975,0.68533975,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
407,0.68533975,0.68533975,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
408,0.5926203,0.5926203,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
409,0.5926203,0.5926203,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
410,0.5926203,0.5926203,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
411,0.5926203,0.5926203,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
412,0.5926203,0.5926203,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
413,0.5926203,0.5926203,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
414,0.5926203,0.5926203,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
415,0.5926203,0.5926203,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
416,0.37432775,0.37432775,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
417,0.37432775,0.37432775,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
418,0.37432775,0.37432775,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
419,0.37432775,0.37432775,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
420,0.37432775,0.37432775,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
421,0.37432775,0.37432775,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
422,0.37432775,0.37432775,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
423,0.37432775,0.37432775,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
424,0.5304877,0.5304877,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
425,0.5304877,0.5304877,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
426,0.5304877,0.5304877,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
427,0.5304877,0.5304877,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
428,0.5304877,0.5304877,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
429,0.5304877,0.5304877,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
430,0.5304877,0.5304877,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
431,0.5304877,0.5304877,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
432,0.54667395,0.54667395,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
433,0.54667395,0.54667395,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
434,0.54667395,0.54667395,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
435,0.54667395,0.54667395,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
436,0.54667395,0.54667395,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
437,0.54667395,0.54667395,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
438,0.54667395,0.54667395,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
439,0.54667395,0.54667395,0.5977446,0.15702268,0.15702268,0.15702268,0.15702268
440,0.68533975,0.68533975,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
441,0.68533975,0.68533975,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
442,0.68533975,0.68533975,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
443,0.68533975,0.68533975,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
444,0.68533975,0.68533975,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
445,0.68533975,0.68533975,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
446,0.68533975,0.68533975,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
447,0.68533975,0.68533975,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
448,0.5926203,0.5926203,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
449,0.5926203,0.5926203,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
450,0.5926203,0.5926203,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
451,0.5926203,0.5926203,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
452,0.5926203,0.5926203,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
453,0.5926203,0.5926203,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
454,0.5926203,0.5926203,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
455,0.5926203,0.5926203,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
456,0.37432775,0.37432775,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
457,0.37432775,0.37432775,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
458,0.37432775,0.37432775,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
459,0.37432775,0.37432775,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
460,0.37432775,0.37432775,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
461,0.37432775,0.37432775,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
462,0.37432775,0.37432775,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
463,0.37432775,0.37432775,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
464,0.5304877,0.5304877,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
465,0.5304877,0.5304877,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
466,0.5304877,0.5304877,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
467,0.5304877,0.5304877,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
468,0.5304877,0.5304877,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
469,0.5304877,0.5304877,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
470,0.5304877,0.5304877,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
471,0.5304877,0.5304877,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
472,0.54667395,0.54667395,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
473,0.54667395,0.54667395,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
474,0.54667395,0.54667395,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
475,0.54667395,0.54667395,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
476,0.54667395,0.54667395,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
477,0.54667395,0.54667395,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
478,0.54667395,0.54667395,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
479,0.54667395,0.54667395,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
480,0.68533975,0.5926203,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
481,0.68533975,0.5926203,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
482,0.68533975,0.5926203,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
483,0.68533975,0.5926203,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
484,0.68533975,0.5926203,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
485,0.68533975,0.5926203,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
486,0.68533975,0.5926203,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
487,0.68533975,0.5926203,0.3941247,0.24211639,0.24211639,0.24211639,0.24211639
488,0.5926203,0.37432775,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
489,0.5926203,0.37432775,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
490,0.5926203,0.37432775,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
491,0.5926203,0.37432775,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
492,0.5926203,0.37432775,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
493,0.5926203,0.37432775,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
494,0.5926203,0.37432775,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
495,0.5926203,0.37432775,0.3941247,0.38898298,0.38898298,0.38898298,0.38898298
496,0.37432775,0.54667395,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
497,0.37432775,0.54667395,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
498,0.37432775,0.54667395,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
499,0.37432775,0.54667395,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
500,0.37432775,0.54667395,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
501,0.37432775,0.54667395,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
502,0.37432775,0.54667395,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
503,0.37432775,0.54667395,0.5977446,0.38898298,0.38898298,0.38898298,0.38898298
504,0.68533975,0.37432775,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
505,0.68533975,0.37432775,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
506,0.68533975,0.37432775,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
507,0.68533975,0.37432775,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
508,0.68533975,0.37432775,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
509,0.68533975,0.37432775,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
510,0.68533975,0.37432775,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
511,0.68533975,0.37432775,0.5977446,0.50029844,0.50029844,0.50029844,0.50029844
512,0.37432775,0.5304877,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
513,0.37432775,0.5304877,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
514,0.37432775,0.5304877,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
515,0.37432775,0.5304877,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
516,0.37432775,0.5304877,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
517,0.37432775,0.5304877,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
518,0.37432775,0.5304877,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
519,0.37432775,0.5304877,0.34055263,0.50029844,0.50029844,0.50029844,0.50029844
520,0.5304877,0.54667395,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
521,0.5304877,0.54667395,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
522,0.5304877,0.54667395,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
523,0.5304877,0.54667395,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
524,0.5304877,0.54667395,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
525,0.5304877,0.54667395,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
526,0.5304877,0.54667395,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
527,0.5304877,0.54667395,0.34055263,0.15702268,0.15702268,0.15702268,0.15702268
528,0.68533975,0.68533975,0.3941247,0.24211639,0.24211639,0.24211639,0.38898298
529,0.68533975,0.68533975,0.3941247,0.24211639,0.24211639,0.24211639,0.38898298
530,0.68533975,0.68533975,0.3941247,0.24211639,0.24211639,0.24211639,0.38898298
531,0.68533975,0.68533975,0.3941247,0.24211639,0.24211639,0.24211639,0.38898298
532,0.68533975,0.68533975,0.3941247,0.24211639,0.24211639,0.24211639,0.38898298
533,0.68533975,0.68533975,0.3941247,0.24211639,0.24211639,0.24211639,0.38898298
534,0.68533975,0.68533975,0.3941247,0.24211639,0.24211639,0.24211639,0.38898298
535,0.68533975,0.68533975,0.3941247,0.24211639,0.24211639,0.24211639,0.38898298
536,0.5926203,0.5926203,0.3941247,0.24211639,0.24211639,0.24211639,0.38898298
537,0.5926203,0.5926203,0.3941247,0.24211639,0.24211639,0.24211639,0.38898298
538,0.5926203,0.5926203,0.3941247,0.24211639,0.24211639,0.24211639,0.38898298
539,0.5926203,0.5926203,0.3941247,0.24211639,0.24211639,0.24211639,0.38898298
540,0.5926203,0.5926203,0.3941247,0.24211639,0.24211639,0.24211639,0.38898298
541,0.5926203,0.5926203,0.3941247,0.24211639,0.24211639,0.24211639,0.38898298
542,0.5926203,0.5926203,0.3941247,0.24211639,0.24211639,0.24211639,0.38898298
543,0.5926203,0.5926203,0.3941247,0.24211639,0.24211639,0.24211639,0.38898298
544,0.68533975,0.68533975,0.5977446,0.38898298,0.38898298,0.38898298,0.50029844
545,0.68533975,0.68533975,0.5977446,0.38898298,0.38898298,0.38898298,0.50029844
546,0.68533975,0.68533975,0.5977446,0.38898298,0.38898298,0.38898298,0.50029844
547,0.68533975,0.68533975,0.5977446,0.38898298,0.38898298,0.38898298,0.50029844
548,0.68533975,0.68533975,0.5977446,0.38898298,0.38898298,0.38898298,0.50029844
549,0.68533975,0.68533975,0.5977446,0.38898298,0.38898298,0.38898298,0.50029844
550,0.68533975,0.68533975,0.5977446,0.38898298,0.38898298,0.38898298,0.50029844
551,0.68533975,0.68533975,0.5977446,0.38898298,0.38898298,0.38898298,0.50029844
552,0.5926203,0.5926203,0.5977446,0.38898298,0.38898298,0.38898298,0.50029844
553,0.5926203,0.5926203,0.5977446,0.38898298,0.38898298,0.38898298,0.50029844
554,0.5926203,0.5926203,0.5977446,0.38898298,0.38898298,0.38898298,0.50029844
555,0.5926203,0.5926203,0.5977446,0.38898298,0.38898298,0.38898298,0.50029844
556,0.5926203,0.5926203,0.5977446,0.38898298,0.38898298,0.38898298,0.50029844
557,0.5926203,0.5926203,0.5977446,0.38898298,0.38898298,0.38898298,0.50029844
558,0.5926203,0.5926203,0.5977446,0.38898298,0.38898298,0.38898298,0.50029844
559,0.5926203,0.5926203,0.5977446,0.38898298,0.38898298,0.38898298,0.50029844
560,0.68533975,0.68533975,0.34055263,0.50029844,0.50029844,0.50029844,0.15702268
561,0.68533975,0.68533975,0.34055263,0.50029844,0.50029844,0.50029844,0.15702268
562,0.68533975,0.68533975,0.34055263,0.50029844,0.50029844,0.50029844,0.15702268
563,0.68533975,0.68533975,0.34055263,0.50029844,0.50029844,0.50029844,0.15702268
564,0.68533975,0.68533975,0.34055263,0.50029844,0.50029844,0.50029844,0.15702268
565,0.68533975,0.68533975,0.34055263,0.50029844,0.50029844,0.50029844,0.15702268
566,0.68533975,0.68533975,0.34055263,0.50029844,0.50029844,0.50029844,0.15702268
567,0.68533975,0.68533975,0.34055263,0.50029844,0.50029844,0.50029844,0.15702268
568,0.5926203,0.5926203,0.34055263,0.50029844,0.50029844,0.50029844,0.15702268
569,0.5926203,0.5926203,0.34055263,0.50029844,0.50029844,0.50029844,0.15702268
570,0.5926203,0.5926203,0.34055263,0.50029844,0.50029844,0.50029844,0.15702268
571,0.5926203,0.5926203,0.34055263,0.50029844,0.50029844,0.50029844,0.15702268
572,0.5926203,0.5926203,0.34055263,0.50029844,0.50029844,0.50029844,0.15702268
573,0.5926203,0.5926203,0.34055263,0.50029844,0.50029844,0.50029844,0.15702268
574,0.5926203,0.5926203,0.34055263,0.50029844,0.50029844,0.50029844,0.15702268
575,0.5926203,0.5926203,0.34055263,0.50029844,0.50029844,0.50029844,0.15702268
576,0.37432775,0.37432775,0.3941247,0.24211639,0.24211639,0.38898298,0.38898298
577,0.37432775,0.37432775,0.3941247,0.24211639,0.24211639,0.38898298,0.38898298
578,0.37432775,0.37432775,0.3941247,0.24211639,0.24211639,0.38898298,0.38898298
579,0.37432775,0.37432775,0.3941247,0.24211639,0.24211639,0.38898298,0.38898298
580,0.37432775,0.37432775,0.3941247,0.24211639,0.24211639,0.38898298,0.38898298
581,0.37432775,0.37432775,0.3941247,0.24211639,0.24211639,0.38898298,0.38898298
582,0.37432775,0.37432775,0.3941247,0.24211639,0.24211639,0.38898298,0.38898298
583,0.37432775,0.37432775,0.3941247,0.24211639,0.24211639,0.38898298,0.38898298
584,0.5304877,0.5304877,0.3941247,0.24211639,0.24211639,0.24211639,0.50029844
585,0.5304877,0.5304877,0.3941247,0.24211639,0.24211639,0.24211639,0.50029844
586,0.5304877,0.5304877,0.3941247,0.24211639,0.24211639,0.24211639,0.50029844
587,0.5304877,0.5304877,0.3941247,0.24211639,0.24211639,0.24211639,0.50029844
588,0.5304877,0.5304877,0.3941247,0.24211639,0.24211639,0.24211639,0.50029844
589,0.5304877,0.5304877,0.3941247,0.24211639,0.24211639,0.24211639,0.50029844
590,0.5304877,0.5304877,0.3941247,0.24211639,0.24211639,0.24211639,0.50029844
591,0.5304877,0.5304877,0.3941247,0.24211639,0.24211639,0.24211639,0.50029844
592,0.37432775,0.37432775,0.5977446,0.50029844,0.50029844,0.15702268,0.38898298
593,0.37432775,0.37432775,0.5977446,0.50029844,0.50029844,0.15702268,0.38898298
594,0.37432775,0.37432775,0.5977446,0.50029844,0.50029844,0.15702268,0.38898298
595,0.37432775,0.37432775,0.5977446,0.50029844,0.50029844,0.15702268,0.38898298
596,0.37432775,0.37432775,0.5977446,0.50029844,0.50029844,0.15702268,0.38898298
597,0.37432775,0.37432775,0.5977446,0.50029844,0.50029844,0.15702268,0.38898298
598,0.37432775,0.37432775,0.5977446,0.50029844,0.50029844,0.15702268,0.38898298
599,0.37432775,0.37432775,0.5977446,0.50029844,0.50029844,0.15702268,0.38898298
600,0.54667395,0.54667395,0.34055263,0.15702268,0.15702268,0.15702268,0.38898298
601,0.54667395,0.54667395,0.34055263,0.15702268,0.15702268,0.15702268,0.38898298
602,0.54667395,0.54667395,0.34055263,0.15702268,0.15702268,0.15702268,0.38898298
603,0.54667395,0.54667395,0.34055263,0.15702268,0.15702268,0.15702268,0.38898298
604,0.54667395,0.54667395,0.34055263,0.15702268,0.15702268,0.15702268,0.38898298
605,0.54667395,0.54667395,0.34055263,0.15702268,0.15702268,0.15702268,0.38898298
606,0.54667395,0.54667395,0.34055263,0.15702268,0.15702268,0.15702268,0.38898298
607,0.54667395,0.54667395,0.34055263,0.15702268,0.15702268,0.15702268,0.38898298
608,0.37432775,0.37432775,0.34055263,0.24211639,0.38898298,0.50029844,0.15702268
609,0.37432775,0.37432775,0.34055263,0.24211639,0.38898298,0.50029844,0.15702268
610,0.37432775,0.37432775,0.34055263,0.24211639,0.38898298,0.50029844,0.15702268
611,0.37432775,0.37432775,0.34055263,0.24211639,0.38898298,0.50029844,0.15702268
612,0.37432775,0.37432775,0.34055263,0.24211639,0.38898298,0.50029844,0.15702268
613,0.37432775,0.37432775,0.34055263,0.24211639,0.38898298,0.50029844,0.15702268
614,0.37432775,0.37432775,0.34055263,0.24211639,0.38898298,0.50029844,0.15702268
615,0.37432775,0.37432775,0.34055263,0.24211639,0.38898298,0.50029844,0.15702268
616,0.54667395,0.54667395,0.5977446,0.50029844,0.50029844,0.15702268,0.15702268
617,0.54667395,0.54667395,0.5977446,0.50029844,0.50029844,0.15702268,0.15702268
618,0.54667395,0.54667395,0.5977446,0.50029844,0.50029844,0.15702268,0.15702268
619,0.54667395,0.54667395,0.5977446,0.50029844,0.50029844,0.15702268,0.15702268
620,0.54667395,0.54667395,0.5977446,0.50029844,0.50029844,0.15702268,0.15702268
621,0.54667395,0.54667395,0.5977446,0.50029844,0.50029844,0.15702268,0.15702268
622,0.54667395,0.54667395,0.5977446,0.50029844,0.50029844,0.15702268,0.15702268
623,0.54667395,0.54667395,0.5977446,0.50029844,0.50029844,0.15702268,0.15702268
624,0.5304877,0.5304877,0.34055263,0.24211639,0.24211639,0.24211639,0.15702268
625,0.5304877,0.5304877,0.34055263,0.24211639,0.24211639,0.24211639,0.15702268
626,0.5304877,0.5304877,0.34055263,0.24211639,0.24211639,0.24211639,0.15702268
627,0.5304877,0.5304877,0.34055263,0.24211639,0.24211639,0.24211639,0.15702268
628,0.5304877,0.5304877,0.34055263,0.24211639,0.24211639,0.24211639,0.15702268
629,0.5304877,0.5304877,0.34055263,0.24211639,0.24211639,0.24211639,0.15702268
630,0.5304877,0.5304877,0.34055263,0.24211639,0.24211639,0.24211639,0.15702268
