Name,A1.NumberofProtons,B.NumberofProtons,X1.NumberofProtons,X4.NumberofProtons,Ion.NumberofProtons,Ion.Number.of.Shells,A1.Specific.Heat,Ion.Specific.Heat,Ion.Density,Ion.AtomicRadius,B.Firstlonization,Ion.Melting.Point,Ion.Energy.ev.,Adsorption.energy.ev.
LiKPbFClIILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
LiRbPbFClIILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
LiCsPbFClIILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
NaNaPbFClIILi+,11,82,9,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9000158309936523
NaKPbFClIILi+,11,82,9,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9000158309936523
NaRbPbFClIILi+,11,82,9,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9000158309936523
NaCsPbFClIILi+,11,82,9,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9000158309936523
KKPbFClIILi+,19,82,9,53,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.448437213897705
KRbPbFClIILi+,19,82,9,53,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.448437213897705
KCsPbFClIILi+,19,82,9,53,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.448437213897705
RbRbPbFClIILi+,37,82,9,53,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.2384772300720215
RbCsPbFClIILi+,37,82,9,53,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.2384772300720215
CsCsPbFClIILi+,55,82,9,53,3,2,0.242,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.1581368446350098
LiLiGeFBrBrBrLi+,3,32,9,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-7.233818054199219
LiNaGeFBrBrBrLi+,3,32,9,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-7.233818054199219
LiKGeFBrBrBrLi+,3,32,9,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-7.233818054199219
LiRbGeFBrBrBrLi+,3,32,9,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-7.233818054199219
LiCsGeFBrBrBrLi+,3,32,9,35,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-7.233818054199219
NaNaGeFBrBrBrLi+,11,32,9,35,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-0.9323545694351196
NaKGeFBrBrBrLi+,11,32,9,35,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-0.9323545694351196
NaRbGeFBrBrBrLi+,11,32,9,35,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-0.9323545694351196
NaCsGeFBrBrBrLi+,11,32,9,35,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-0.9323545694351196
KKGeFBrBrBrLi+,19,32,9,35,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.245297431945801
KRbGeFBrBrBrLi+,19,32,9,35,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.245297431945801
KCsGeFBrBrBrLi+,19,32,9,35,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.245297431945801
RbRbGeFBrBrBrLi+,37,32,9,35,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.131901741027832
RbCsGeFBrBrBrLi+,37,32,9,35,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.131901741027832
CsCsGeFBrBrBrLi+,55,32,9,35,3,2,0.242,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.338777780532837
LiLiSnFBrBrBrLi+,3,50,9,35,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
LiNaSnFBrBrBrLi+,3,50,9,35,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
LiKSnFBrBrBrLi+,3,50,9,35,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
LiRbSnFBrBrBrLi+,3,50,9,35,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
LiCsSnFBrBrBrLi+,3,50,9,35,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-6.815146446228027
NaNaSnFBrBrBrLi+,11,50,9,35,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-1.4710588455200195
NaKSnFBrBrBrLi+,11,50,9,35,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-1.4710588455200195
NaRbSnFBrBrBrLi+,11,50,9,35,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-1.4710588455200195
NaCsSnFBrBrBrLi+,11,50,9,35,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-1.4710588455200195
KKSnFBrBrBrLi+,19,50,9,35,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.6368696689605713
KRbSnFBrBrBrLi+,19,50,9,35,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.6368696689605713
KCsSnFBrBrBrLi+,19,50,9,35,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.6368696689605713
RbRbSnFBrBrBrLi+,37,50,9,35,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.436464309692383
RbCsSnFBrBrBrLi+,37,50,9,35,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.436464309692383
CsCsSnFBrBrBrLi+,55,50,9,35,3,2,0.242,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.9323530197143555
LiLiPbFBrBrBrLi+,3,82,9,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
LiNaPbFBrBrBrLi+,3,82,9,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
LiKPbFBrBrBrLi+,3,82,9,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
LiRbPbFBrBrBrLi+,3,82,9,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
LiCsPbFBrBrBrLi+,3,82,9,35,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-6.740569114685059
NaNaPbFBrBrBrLi+,11,82,9,35,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-1.5125211477279663
NaKPbFBrBrBrLi+,11,82,9,35,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-1.5125211477279663
NaRbPbFBrBrBrLi+,11,82,9,35,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-1.5125211477279663
NaCsPbFBrBrBrLi+,11,82,9,35,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-1.5125211477279663
KKPbFBrBrBrLi+,19,82,9,35,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.687183141708374
KRbPbFBrBrBrLi+,19,82,9,35,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.687183141708374
KCsPbFBrBrBrLi+,19,82,9,35,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.687183141708374
RbRbPbFBrBrBrLi+,37,82,9,35,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.475008487701416
RbCsPbFBrBrBrLi+,37,82,9,35,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.475008487701416
CsCsPbFBrBrBrLi+,55,82,9,35,3,2,0.242,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.8437612056732178
LiLiGeFBrBrILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
LiNaGeFBrBrILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
LiKGeFBrBrILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
LiRbGeFBrBrILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
LiCsGeFBrBrILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
NaNaGeFBrBrILi+,11,32,9,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.0787808895111084
NaKGeFBrBrILi+,11,32,9,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.0787808895111084
NaRbGeFBrBrILi+,11,32,9,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.0787808895111084
NaCsGeFBrBrILi+,11,32,9,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.0787808895111084
KKGeFBrBrILi+,19,32,9,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.7730844020843506
KRbGeFBrBrILi+,19,32,9,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.7730844020843506
KCsGeFBrBrILi+,19,32,9,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.7730844020843506
RbRbGeFBrBrILi+,37,32,9,53,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.616476058959961
RbCsGeFBrBrILi+,37,32,9,53,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.616476058959961
CsCsGeFBrBrILi+,55,32,9,53,3,2,0.242,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.5271074771881104
LiLiSnFBrBrILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
LiNaSnFBrBrILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
LiKSnFBrBrILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
LiRbSnFBrBrILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
LiCsSnFBrBrILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
NaNaSnFBrBrILi+,11,50,9,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.740741729736328
NaKSnFBrBrILi+,11,50,9,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.740741729736328
NaRbSnFBrBrILi+,11,50,9,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.740741729736328
NaCsSnFBrBrILi+,11,50,9,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.740741729736328
KKSnFBrBrILi+,19,50,9,53,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.3394994735717773
KRbSnFBrBrILi+,19,50,9,53,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.3394994735717773
KCsSnFBrBrILi+,19,50,9,53,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.3394994735717773
RbRbSnFBrBrILi+,37,50,9,53,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.093991279602051
RbCsSnFBrBrILi+,37,50,9,53,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.093991279602051
CsCsSnFBrBrILi+,55,50,9,53,3,2,0.242,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.1669135093688965
LiLiPbFBrBrILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
LiNaPbFBrBrILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
LiKPbFBrBrILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
LiRbPbFBrBrILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
LiCsPbFBrBrILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
NaNaPbFBrBrILi+,11,82,9,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9000158309936523
NaKPbFBrBrILi+,11,82,9,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9000158309936523
NaRbPbFBrBrILi+,11,82,9,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9000158309936523
NaCsPbFBrBrILi+,11,82,9,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9000158309936523
KKPbFBrBrILi+,19,82,9,53,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.448437213897705
KRbPbFBrBrILi+,19,82,9,53,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.448437213897705
KCsPbFBrBrILi+,19,82,9,53,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.448437213897705
RbRbPbFBrBrILi+,37,82,9,53,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.2384772300720215
RbCsPbFBrBrILi+,37,82,9,53,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.2384772300720215
CsCsPbFBrBrILi+,55,82,9,53,3,2,0.242,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.1581368446350098
LiLiGeFBrIILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
LiNaGeFBrIILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
LiKGeFBrIILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
LiRbGeFBrIILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
LiCsGeFBrIILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
NaNaGeFBrIILi+,11,32,9,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.0787808895111084
NaKGeFBrIILi+,11,32,9,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.0787808895111084
NaRbGeFBrIILi+,11,32,9,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.0787808895111084
NaCsGeFBrIILi+,11,32,9,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.0787808895111084
KKGeFBrIILi+,19,32,9,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.7730844020843506
KRbGeFBrIILi+,19,32,9,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.7730844020843506
KCsGeFBrIILi+,19,32,9,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.7730844020843506
RbRbGeFBrIILi+,37,32,9,53,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.616476058959961
RbCsGeFBrIILi+,37,32,9,53,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.616476058959961
CsCsGeFBrIILi+,55,32,9,53,3,2,0.242,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.5271074771881104
LiLiSnFBrIILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
LiNaSnFBrIILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
LiKSnFBrIILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
LiRbSnFBrIILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
LiCsSnFBrIILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
NaNaSnFBrIILi+,11,50,9,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.740741729736328
NaKSnFBrIILi+,11,50,9,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.740741729736328
NaRbSnFBrIILi+,11,50,9,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.740741729736328
NaCsSnFBrIILi+,11,50,9,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.740741729736328
KKSnFBrIILi+,19,50,9,53,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.3394994735717773
KRbSnFBrIILi+,19,50,9,53,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.3394994735717773
KCsSnFBrIILi+,19,50,9,53,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.3394994735717773
RbRbSnFBrIILi+,37,50,9,53,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.093991279602051
RbCsSnFBrIILi+,37,50,9,53,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.093991279602051
CsCsSnFBrIILi+,55,50,9,53,3,2,0.242,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.1669135093688965
LiLiPbFBrIILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
LiNaPbFBrIILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
LiKPbFBrIILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
LiRbPbFBrIILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
LiCsPbFBrIILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
NaNaPbFBrIILi+,11,82,9,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9000158309936523
NaKPbFBrIILi+,11,82,9,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9000158309936523
NaRbPbFBrIILi+,11,82,9,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9000158309936523
NaCsPbFBrIILi+,11,82,9,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9000158309936523
KKPbFBrIILi+,19,82,9,53,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.448437213897705
KRbPbFBrIILi+,19,82,9,53,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.448437213897705
KCsPbFBrIILi+,19,82,9,53,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.448437213897705
RbRbPbFBrIILi+,37,82,9,53,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.2384772300720215
RbCsPbFBrIILi+,37,82,9,53,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.2384772300720215
CsCsPbFBrIILi+,55,82,9,53,3,2,0.242,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.1581368446350098
LiLiGeFIIILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
LiNaGeFIIILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
LiKGeFIIILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
LiRbGeFIIILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
LiCsGeFIIILi+,3,32,9,53,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-5.628208160400391
NaNaGeFIIILi+,11,32,9,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.0787808895111084
NaKGeFIIILi+,11,32,9,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.0787808895111084
NaRbGeFIIILi+,11,32,9,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.0787808895111084
NaCsGeFIIILi+,11,32,9,53,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.0787808895111084
KKGeFIIILi+,19,32,9,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.7730844020843506
KRbGeFIIILi+,19,32,9,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.7730844020843506
KCsGeFIIILi+,19,32,9,53,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.7730844020843506
RbRbGeFIIILi+,37,32,9,53,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.616476058959961
RbCsGeFIIILi+,37,32,9,53,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.616476058959961
CsCsGeFIIILi+,55,32,9,53,3,2,0.242,3.582,0.534,2.1,7.8994,453.85,-200.0479,-2.5271074771881104
LiLiSnFIIILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
LiNaSnFIIILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
LiKSnFIIILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
LiRbSnFIIILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
LiCsSnFIIILi+,3,50,9,53,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-5.2870635986328125
NaNaSnFIIILi+,11,50,9,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.740741729736328
NaKSnFIIILi+,11,50,9,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.740741729736328
NaRbSnFIIILi+,11,50,9,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.740741729736328
NaCsSnFIIILi+,11,50,9,53,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-2.740741729736328
KKSnFIIILi+,19,50,9,53,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.3394994735717773
KRbSnFIIILi+,19,50,9,53,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.3394994735717773
KCsSnFIIILi+,19,50,9,53,3,2,0.757,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.3394994735717773
RbRbSnFIIILi+,37,50,9,53,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.093991279602051
RbCsSnFIIILi+,37,50,9,53,3,2,0.363,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.093991279602051
CsCsSnFIIILi+,55,50,9,53,3,2,0.242,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.1669135093688965
LiLiPbFIIILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
LiNaPbFIIILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
LiKPbFIIILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
LiRbPbFIIILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
LiCsPbFIIILi+,3,82,9,53,3,2,3.582,3.582,0.534,2.1,7.4167,453.85,-200.0479,-5.498312950134277
NaNaPbFIIILi+,11,82,9,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9000158309936523
NaKPbFIIILi+,11,82,9,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9000158309936523
NaRbPbFIIILi+,11,82,9,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9000158309936523
NaCsPbFIIILi+,11,82,9,53,3,2,1.228,3.582,0.534,2.1,7.4167,453.85,-200.0479,-2.9000158309936523
KKPbFIIILi+,19,82,9,53,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.448437213897705
KRbPbFIIILi+,19,82,9,53,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.448437213897705
KCsPbFIIILi+,19,82,9,53,3,2,0.757,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.448437213897705
RbRbPbFIIILi+,37,82,9,53,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.2384772300720215
RbCsPbFIIILi+,37,82,9,53,3,2,0.363,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.2384772300720215
CsCsPbFIIILi+,55,82,9,53,3,2,0.242,3.582,0.534,2.1,7.4167,453.85,-200.0479,-3.1581368446350098
LiNaGeClClClClLi+,3,32,18,18,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-1.8565187454223633
LiKGeClClClClLi+,3,32,18,18,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-1.8565187454223633
LiRbGeClClClClLi+,3,32,18,18,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-1.8565187454223633
LiCsGeClClClClLi+,3,32,18,18,3,2,3.582,3.582,0.534,2.1,7.8994,453.85,-200.0479,-1.8565187454223633
NaRbGeClClClClLi+,11,32,18,18,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.2284297943115234
NaCsGeClClClClLi+,11,32,18,18,3,2,1.228,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.2284297943115234
KRbGeClClClClLi+,19,32,18,18,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.06437611579895
KCsGeClClClClLi+,19,32,18,18,3,2,0.757,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.06437611579895
RbCsGeClClClClLi+,37,32,18,18,3,2,0.363,3.582,0.534,2.1,7.8994,453.85,-200.0479,-3.359447956085205
LiNaSnClClClClLi+,3,50,18,18,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.5712640285491943
LiKSnClClClClLi+,3,50,18,18,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.5712640285491943
LiRbSnClClClClLi+,3,50,18,18,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.5712640285491943
LiCsSnClClClClLi+,3,50,18,18,3,2,3.582,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.5712640285491943
NaKSnClClClClLi+,11,50,18,18,3,2,1.228,3.582,0.534,2.1,7.3439,453.85,-200.0479,-3.1582884788513184
