A1.NumberofProtons,B.NumberofProtons,X1.NumberofProtons,X4.NumberofProtons,Ion.NumberofProtons,Ion.Number.of.Shells,Ion.Specific.Heat,Ion.Density,Ion.AtomicRadius,B.Firstlonization,Ion.Melting.Point,Ion.Energy.ev.,Predict_Adsorption
19,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
19,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
19,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
37,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
37,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
55,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
19,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
19,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
19,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
37,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
37,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
55,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
11,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
11,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
11,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
11,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
19,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
19,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
19,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
37,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
37,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
55,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
11,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
11,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
11,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
11,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
19,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
19,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
19,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
37,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
37,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
55,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
19,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
19,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
19,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
37,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
37,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
55,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
11,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
11,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
11,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
11,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
19,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
19,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
19,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
37,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
37,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
55,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
11,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
11,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
11,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
11,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
19,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
19,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
19,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
37,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
37,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
55,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
19,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
19,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
19,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
37,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
37,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
55,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
11,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
11,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
11,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
11,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
19,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
19,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
19,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
37,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
37,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
55,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
11,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
11,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
11,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
11,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
19,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
19,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
19,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
37,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
37,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
55,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
19,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
19,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
19,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
37,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
37,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
55,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
11,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
11,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
11,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
11,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
19,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
19,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
19,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
37,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
37,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
55,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
11,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
11,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
11,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
11,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
19,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
19,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
19,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
37,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
37,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
55,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
19,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
19,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
19,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
37,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
37,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
55,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,32,9,18,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,32,9,18,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,32,9,18,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,32,9,18,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,32,9,18,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
11,32,9,18,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
11,32,9,18,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
11,32,9,18,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
11,32,9,18,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
19,32,9,18,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
19,32,9,18,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
19,32,9,18,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
37,32,9,18,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
37,32,9,18,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
55,32,9,18,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,50,9,18,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,50,9,18,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,50,9,18,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,50,9,18,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,50,9,18,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
11,50,9,18,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
11,50,9,18,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
11,50,9,18,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
11,50,9,18,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
19,50,9,18,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
19,50,9,18,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
19,50,9,18,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
37,50,9,18,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
37,50,9,18,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
55,50,9,18,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,82,9,18,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,18,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,18,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,18,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,18,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,18,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,18,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,18,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,18,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
19,82,9,18,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
19,82,9,18,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
19,82,9,18,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
37,82,9,18,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
37,82,9,18,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
55,82,9,18,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
11,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
11,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
11,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
11,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
19,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
19,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
19,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
37,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
37,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
55,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
11,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
11,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
11,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
11,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
19,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
19,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
19,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
37,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
37,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
55,50,9,35,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
19,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
19,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
19,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
37,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
37,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
55,82,9,35,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
11,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
11,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
11,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
11,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
19,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
19,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
19,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
37,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
37,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
55,32,9,53,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
11,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
11,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
11,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
11,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
19,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
19,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
19,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
37,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
37,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
55,50,9,53,30,4,0.388,7.13,1.5,7.3439,692.88,-2035.5843,
3,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
11,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
19,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
19,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
19,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
37,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
37,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
55,82,9,53,30,4,0.388,7.13,1.5,7.4167,692.88,-2035.5843,
3,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
3,32,9,35,30,4,0.388,7.13,1.5,7.8994,692.88,-2035.5843,
