,solar_A1,solar_A2,solar_B,solar_X1,solar_X2,solar_X3,solar_X4
316,0.24314453,0.24314453,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
317,0.24314453,0.24314453,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
318,0.24314453,0.24314453,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
319,0.24314453,0.24314453,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
320,0.24562924,0.24562924,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
321,0.24562924,0.24562924,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
322,0.24562924,0.24562924,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
323,0.24562924,0.24562924,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
324,0.24562924,0.24562924,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
325,0.24562924,0.24562924,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
326,0.24562924,0.24562924,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
327,0.24562924,0.24562924,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
328,0.26328102,0.26328102,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
329,0.26328102,0.26328102,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
330,0.26328102,0.26328102,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
331,0.26328102,0.26328102,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
332,0.26328102,0.26328102,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
333,0.26328102,0.26328102,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
334,0.26328102,0.26328102,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
335,0.26328102,0.26328102,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
336,0.2121902,0.2121902,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
337,0.2121902,0.2121902,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
338,0.2121902,0.2121902,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
339,0.2121902,0.2121902,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
340,0.2121902,0.2121902,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
341,0.2121902,0.2121902,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
342,0.2121902,0.2121902,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
343,0.2121902,0.2121902,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
344,0.13468511,0.13468511,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
345,0.13468511,0.13468511,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
346,0.13468511,0.13468511,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
347,0.13468511,0.13468511,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
348,0.13468511,0.13468511,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
349,0.13468511,0.13468511,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
350,0.13468511,0.13468511,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
351,0.13468511,0.13468511,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
352,0.24314453,0.24314453,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
353,0.24314453,0.24314453,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
354,0.24314453,0.24314453,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
355,0.24314453,0.24314453,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
356,0.24314453,0.24314453,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
357,0.24314453,0.24314453,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
358,0.24314453,0.24314453,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
359,0.24314453,0.24314453,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
360,0.24562924,0.24562924,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
361,0.24562924,0.24562924,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
362,0.24562924,0.24562924,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
363,0.24562924,0.24562924,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
364,0.24562924,0.24562924,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
365,0.24562924,0.24562924,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
366,0.24562924,0.24562924,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
367,0.24562924,0.24562924,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
368,0.26328102,0.26328102,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
369,0.26328102,0.26328102,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
370,0.26328102,0.26328102,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
371,0.26328102,0.26328102,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
372,0.26328102,0.26328102,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
373,0.26328102,0.26328102,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
374,0.26328102,0.26328102,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
375,0.26328102,0.26328102,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
376,0.2121902,0.2121902,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
377,0.2121902,0.2121902,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
378,0.2121902,0.2121902,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
379,0.2121902,0.2121902,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
380,0.2121902,0.2121902,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
381,0.2121902,0.2121902,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
382,0.2121902,0.2121902,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
383,0.2121902,0.2121902,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
384,0.13468511,0.13468511,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
385,0.13468511,0.13468511,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
386,0.13468511,0.13468511,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
387,0.13468511,0.13468511,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
388,0.13468511,0.13468511,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
389,0.13468511,0.13468511,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
390,0.13468511,0.13468511,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
391,0.13468511,0.13468511,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
392,0.24314453,0.24314453,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
393,0.24314453,0.24314453,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
394,0.24314453,0.24314453,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
395,0.24314453,0.24314453,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
396,0.24314453,0.24314453,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
397,0.24314453,0.24314453,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
398,0.24314453,0.24314453,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
399,0.24314453,0.24314453,0.34884757,0.23280038,0.23280038,0.23280038,0.23280038
400,0.24562924,0.24562924,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
401,0.24562924,0.24562924,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
402,0.24562924,0.24562924,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
403,0.24562924,0.24562924,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
404,0.24562924,0.24562924,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
405,0.24562924,0.24562924,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
406,0.24562924,0.24562924,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
407,0.24562924,0.24562924,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
408,0.26328102,0.26328102,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
409,0.26328102,0.26328102,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
410,0.26328102,0.26328102,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
411,0.26328102,0.26328102,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
412,0.26328102,0.26328102,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
413,0.26328102,0.26328102,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
414,0.26328102,0.26328102,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
415,0.26328102,0.26328102,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
416,0.2121902,0.2121902,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
417,0.2121902,0.2121902,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
418,0.2121902,0.2121902,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
419,0.2121902,0.2121902,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
420,0.2121902,0.2121902,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
421,0.2121902,0.2121902,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
422,0.2121902,0.2121902,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
423,0.2121902,0.2121902,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
424,0.13468511,0.13468511,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
425,0.13468511,0.13468511,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
426,0.13468511,0.13468511,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
427,0.13468511,0.13468511,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
428,0.13468511,0.13468511,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
429,0.13468511,0.13468511,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
430,0.13468511,0.13468511,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
431,0.13468511,0.13468511,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
432,0.24314453,0.24314453,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
433,0.24314453,0.24314453,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
434,0.24314453,0.24314453,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
435,0.24314453,0.24314453,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
436,0.24314453,0.24314453,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
437,0.24314453,0.24314453,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
438,0.24314453,0.24314453,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
439,0.24314453,0.24314453,0.20178853,0.23280038,0.23280038,0.23280038,0.23280038
440,0.24562924,0.24562924,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
441,0.24562924,0.24562924,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
442,0.24562924,0.24562924,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
443,0.24562924,0.24562924,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
444,0.24562924,0.24562924,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
445,0.24562924,0.24562924,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
446,0.24562924,0.24562924,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
447,0.24562924,0.24562924,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
448,0.26328102,0.26328102,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
449,0.26328102,0.26328102,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
450,0.26328102,0.26328102,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
451,0.26328102,0.26328102,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
452,0.26328102,0.26328102,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
453,0.26328102,0.26328102,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
454,0.26328102,0.26328102,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
455,0.26328102,0.26328102,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
456,0.2121902,0.2121902,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
457,0.2121902,0.2121902,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
458,0.2121902,0.2121902,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
459,0.2121902,0.2121902,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
460,0.2121902,0.2121902,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
461,0.2121902,0.2121902,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
462,0.2121902,0.2121902,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
463,0.2121902,0.2121902,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
464,0.13468511,0.13468511,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
465,0.13468511,0.13468511,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
466,0.13468511,0.13468511,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
467,0.13468511,0.13468511,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
468,0.13468511,0.13468511,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
469,0.13468511,0.13468511,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
470,0.13468511,0.13468511,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
471,0.13468511,0.13468511,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
472,0.24314453,0.24314453,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
473,0.24314453,0.24314453,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
474,0.24314453,0.24314453,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
475,0.24314453,0.24314453,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
476,0.24314453,0.24314453,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
477,0.24314453,0.24314453,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
478,0.24314453,0.24314453,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
479,0.24314453,0.24314453,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
480,0.24562924,0.26328102,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
481,0.24562924,0.26328102,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
482,0.24562924,0.26328102,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
483,0.24562924,0.26328102,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
484,0.24562924,0.26328102,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
485,0.24562924,0.26328102,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
486,0.24562924,0.26328102,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
487,0.24562924,0.26328102,0.34884757,0.14519602,0.14519602,0.14519602,0.14519602
488,0.26328102,0.2121902,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
489,0.26328102,0.2121902,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
490,0.26328102,0.2121902,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
491,0.26328102,0.2121902,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
492,0.26328102,0.2121902,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
493,0.26328102,0.2121902,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
494,0.26328102,0.2121902,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
495,0.26328102,0.2121902,0.34884757,0.13827051,0.13827051,0.13827051,0.13827051
496,0.2121902,0.24314453,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
497,0.2121902,0.24314453,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
498,0.2121902,0.24314453,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
499,0.2121902,0.24314453,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
500,0.2121902,0.24314453,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
501,0.2121902,0.24314453,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
502,0.2121902,0.24314453,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
503,0.2121902,0.24314453,0.20178853,0.13827051,0.13827051,0.13827051,0.13827051
504,0.24562924,0.2121902,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
505,0.24562924,0.2121902,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
506,0.24562924,0.2121902,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
507,0.24562924,0.2121902,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
508,0.24562924,0.2121902,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
509,0.24562924,0.2121902,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
510,0.24562924,0.2121902,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
511,0.24562924,0.2121902,0.20178853,0.1442311,0.1442311,0.1442311,0.1442311
512,0.2121902,0.13468511,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
513,0.2121902,0.13468511,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
514,0.2121902,0.13468511,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
515,0.2121902,0.13468511,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
516,0.2121902,0.13468511,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
517,0.2121902,0.13468511,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
518,0.2121902,0.13468511,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
519,0.2121902,0.13468511,0.12345503,0.1442311,0.1442311,0.1442311,0.1442311
520,0.13468511,0.24314453,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
521,0.13468511,0.24314453,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
522,0.13468511,0.24314453,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
523,0.13468511,0.24314453,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
524,0.13468511,0.24314453,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
525,0.13468511,0.24314453,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
526,0.13468511,0.24314453,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
527,0.13468511,0.24314453,0.12345503,0.23280038,0.23280038,0.23280038,0.23280038
528,0.24562924,0.24562924,0.34884757,0.14519602,0.14519602,0.14519602,0.13827051
529,0.24562924,0.24562924,0.34884757,0.14519602,0.14519602,0.14519602,0.13827051
530,0.24562924,0.24562924,0.34884757,0.14519602,0.14519602,0.14519602,0.13827051
531,0.24562924,0.24562924,0.34884757,0.14519602,0.14519602,0.14519602,0.13827051
532,0.24562924,0.24562924,0.34884757,0.14519602,0.14519602,0.14519602,0.13827051
533,0.24562924,0.24562924,0.34884757,0.14519602,0.14519602,0.14519602,0.13827051
534,0.24562924,0.24562924,0.34884757,0.14519602,0.14519602,0.14519602,0.13827051
535,0.24562924,0.24562924,0.34884757,0.14519602,0.14519602,0.14519602,0.13827051
536,0.26328102,0.26328102,0.34884757,0.14519602,0.14519602,0.14519602,0.13827051
537,0.26328102,0.26328102,0.34884757,0.14519602,0.14519602,0.14519602,0.13827051
538,0.26328102,0.26328102,0.34884757,0.14519602,0.14519602,0.14519602,0.13827051
539,0.26328102,0.26328102,0.34884757,0.14519602,0.14519602,0.14519602,0.13827051
540,0.26328102,0.26328102,0.34884757,0.14519602,0.14519602,0.14519602,0.13827051
541,0.26328102,0.26328102,0.34884757,0.14519602,0.14519602,0.14519602,0.13827051
542,0.26328102,0.26328102,0.34884757,0.14519602,0.14519602,0.14519602,0.13827051
543,0.26328102,0.26328102,0.34884757,0.14519602,0.14519602,0.14519602,0.13827051
544,0.24562924,0.24562924,0.20178853,0.13827051,0.13827051,0.13827051,0.1442311
545,0.24562924,0.24562924,0.20178853,0.13827051,0.13827051,0.13827051,0.1442311
546,0.24562924,0.24562924,0.20178853,0.13827051,0.13827051,0.13827051,0.1442311
547,0.24562924,0.24562924,0.20178853,0.13827051,0.13827051,0.13827051,0.1442311
548,0.24562924,0.24562924,0.20178853,0.13827051,0.13827051,0.13827051,0.1442311
549,0.24562924,0.24562924,0.20178853,0.13827051,0.13827051,0.13827051,0.1442311
550,0.24562924,0.24562924,0.20178853,0.13827051,0.13827051,0.13827051,0.1442311
551,0.24562924,0.24562924,0.20178853,0.13827051,0.13827051,0.13827051,0.1442311
552,0.26328102,0.26328102,0.20178853,0.13827051,0.13827051,0.13827051,0.1442311
553,0.26328102,0.26328102,0.20178853,0.13827051,0.13827051,0.13827051,0.1442311
554,0.26328102,0.26328102,0.20178853,0.13827051,0.13827051,0.13827051,0.1442311
555,0.26328102,0.26328102,0.20178853,0.13827051,0.13827051,0.13827051,0.1442311
556,0.26328102,0.26328102,0.20178853,0.13827051,0.13827051,0.13827051,0.1442311
557,0.26328102,0.26328102,0.20178853,0.13827051,0.13827051,0.13827051,0.1442311
558,0.26328102,0.26328102,0.20178853,0.13827051,0.13827051,0.13827051,0.1442311
559,0.26328102,0.26328102,0.20178853,0.13827051,0.13827051,0.13827051,0.1442311
560,0.24562924,0.24562924,0.12345503,0.1442311,0.1442311,0.1442311,0.23280038
561,0.24562924,0.24562924,0.12345503,0.1442311,0.1442311,0.1442311,0.23280038
562,0.24562924,0.24562924,0.12345503,0.1442311,0.1442311,0.1442311,0.23280038
563,0.24562924,0.24562924,0.12345503,0.1442311,0.1442311,0.1442311,0.23280038
564,0.24562924,0.24562924,0.12345503,0.1442311,0.1442311,0.1442311,0.23280038
565,0.24562924,0.24562924,0.12345503,0.1442311,0.1442311,0.1442311,0.23280038
566,0.24562924,0.24562924,0.12345503,0.1442311,0.1442311,0.1442311,0.23280038
567,0.24562924,0.24562924,0.12345503,0.1442311,0.1442311,0.1442311,0.23280038
568,0.26328102,0.26328102,0.12345503,0.1442311,0.1442311,0.1442311,0.23280038
569,0.26328102,0.26328102,0.12345503,0.1442311,0.1442311,0.1442311,0.23280038
570,0.26328102,0.26328102,0.12345503,0.1442311,0.1442311,0.1442311,0.23280038
571,0.26328102,0.26328102,0.12345503,0.1442311,0.1442311,0.1442311,0.23280038
572,0.26328102,0.26328102,0.12345503,0.1442311,0.1442311,0.1442311,0.23280038
573,0.26328102,0.26328102,0.12345503,0.1442311,0.1442311,0.1442311,0.23280038
574,0.26328102,0.26328102,0.12345503,0.1442311,0.1442311,0.1442311,0.23280038
575,0.26328102,0.26328102,0.12345503,0.1442311,0.1442311,0.1442311,0.23280038
576,0.2121902,0.2121902,0.34884757,0.14519602,0.14519602,0.13827051,0.13827051
577,0.2121902,0.2121902,0.34884757,0.14519602,0.14519602,0.13827051,0.13827051
578,0.2121902,0.2121902,0.34884757,0.14519602,0.14519602,0.13827051,0.13827051
579,0.2121902,0.2121902,0.34884757,0.14519602,0.14519602,0.13827051,0.13827051
580,0.2121902,0.2121902,0.34884757,0.14519602,0.14519602,0.13827051,0.13827051
581,0.2121902,0.2121902,0.34884757,0.14519602,0.14519602,0.13827051,0.13827051
582,0.2121902,0.2121902,0.34884757,0.14519602,0.14519602,0.13827051,0.13827051
583,0.2121902,0.2121902,0.34884757,0.14519602,0.14519602,0.13827051,0.13827051
584,0.13468511,0.13468511,0.34884757,0.14519602,0.14519602,0.14519602,0.1442311
585,0.13468511,0.13468511,0.34884757,0.14519602,0.14519602,0.14519602,0.1442311
586,0.13468511,0.13468511,0.34884757,0.14519602,0.14519602,0.14519602,0.1442311
587,0.13468511,0.13468511,0.34884757,0.14519602,0.14519602,0.14519602,0.1442311
588,0.13468511,0.13468511,0.34884757,0.14519602,0.14519602,0.14519602,0.1442311
589,0.13468511,0.13468511,0.34884757,0.14519602,0.14519602,0.14519602,0.1442311
590,0.13468511,0.13468511,0.34884757,0.14519602,0.14519602,0.14519602,0.1442311
591,0.13468511,0.13468511,0.34884757,0.14519602,0.14519602,0.14519602,0.1442311
592,0.2121902,0.2121902,0.20178853,0.1442311,0.1442311,0.23280038,0.13827051
593,0.2121902,0.2121902,0.20178853,0.1442311,0.1442311,0.23280038,0.13827051
594,0.2121902,0.2121902,0.20178853,0.1442311,0.1442311,0.23280038,0.13827051
595,0.2121902,0.2121902,0.20178853,0.1442311,0.1442311,0.23280038,0.13827051
596,0.2121902,0.2121902,0.20178853,0.1442311,0.1442311,0.23280038,0.13827051
597,0.2121902,0.2121902,0.20178853,0.1442311,0.1442311,0.23280038,0.13827051
598,0.2121902,0.2121902,0.20178853,0.1442311,0.1442311,0.23280038,0.13827051
599,0.2121902,0.2121902,0.20178853,0.1442311,0.1442311,0.23280038,0.13827051
600,0.24314453,0.24314453,0.12345503,0.23280038,0.23280038,0.23280038,0.13827051
601,0.24314453,0.24314453,0.12345503,0.23280038,0.23280038,0.23280038,0.13827051
602,0.24314453,0.24314453,0.12345503,0.23280038,0.23280038,0.23280038,0.13827051
603,0.24314453,0.24314453,0.12345503,0.23280038,0.23280038,0.23280038,0.13827051
604,0.24314453,0.24314453,0.12345503,0.23280038,0.23280038,0.23280038,0.13827051
605,0.24314453,0.24314453,0.12345503,0.23280038,0.23280038,0.23280038,0.13827051
606,0.24314453,0.24314453,0.12345503,0.23280038,0.23280038,0.23280038,0.13827051
607,0.24314453,0.24314453,0.12345503,0.23280038,0.23280038,0.23280038,0.13827051
608,0.2121902,0.2121902,0.12345503,0.14519602,0.13827051,0.1442311,0.23280038
609,0.2121902,0.2121902,0.12345503,0.14519602,0.13827051,0.1442311,0.23280038
610,0.2121902,0.2121902,0.12345503,0.14519602,0.13827051,0.1442311,0.23280038
611,0.2121902,0.2121902,0.12345503,0.14519602,0.13827051,0.1442311,0.23280038
612,0.2121902,0.2121902,0.12345503,0.14519602,0.13827051,0.1442311,0.23280038
613,0.2121902,0.2121902,0.12345503,0.14519602,0.13827051,0.1442311,0.23280038
614,0.2121902,0.2121902,0.12345503,0.14519602,0.13827051,0.1442311,0.23280038
615,0.2121902,0.2121902,0.12345503,0.14519602,0.13827051,0.1442311,0.23280038
616,0.24314453,0.24314453,0.20178853,0.1442311,0.1442311,0.23280038,0.23280038
617,0.24314453,0.24314453,0.20178853,0.1442311,0.1442311,0.23280038,0.23280038
618,0.24314453,0.24314453,0.20178853,0.1442311,0.1442311,0.23280038,0.23280038
619,0.24314453,0.24314453,0.20178853,0.1442311,0.1442311,0.23280038,0.23280038
620,0.24314453,0.24314453,0.20178853,0.1442311,0.1442311,0.23280038,0.23280038
621,0.24314453,0.24314453,0.20178853,0.1442311,0.1442311,0.23280038,0.23280038
622,0.24314453,0.24314453,0.20178853,0.1442311,0.1442311,0.23280038,0.23280038
623,0.24314453,0.24314453,0.20178853,0.1442311,0.1442311,0.23280038,0.23280038
624,0.13468511,0.13468511,0.12345503,0.14519602,0.14519602,0.14519602,0.23280038
625,0.13468511,0.13468511,0.12345503,0.14519602,0.14519602,0.14519602,0.23280038
626,0.13468511,0.13468511,0.12345503,0.14519602,0.14519602,0.14519602,0.23280038
627,0.13468511,0.13468511,0.12345503,0.14519602,0.14519602,0.14519602,0.23280038
628,0.13468511,0.13468511,0.12345503,0.14519602,0.14519602,0.14519602,0.23280038
629,0.13468511,0.13468511,0.12345503,0.14519602,0.14519602,0.14519602,0.23280038
630,0.13468511,0.13468511,0.12345503,0.14519602,0.14519602,0.14519602,0.23280038
631,0.13468511,0.13468511,0.12345503,0.14519602,0.14519602,0.14519602,0.23280038
632,0.13468511,0.13468511,0.20178853,0.13827051,0.13827051,0.23280038,0.23280038
