,diffusion_A1,diffusion_A2,diffusion_B,diffusion_X1,diffusion_X2,diffusion_X3,diffusion_X4
315,0.31287086,0.31287086,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
316,0.31287086,0.31287086,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
317,0.31287086,0.31287086,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
318,0.31287086,0.31287086,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
319,0.31287086,0.31287086,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
320,0.5222907,0.5222907,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
321,0.5222907,0.5222907,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
322,0.5222907,0.5222907,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
323,0.5222907,0.5222907,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
324,0.5222907,0.5222907,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
325,0.5222907,0.5222907,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
326,0.5222907,0.5222907,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
327,0.5222907,0.5222907,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
328,0.4540708,0.4540708,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
329,0.4540708,0.4540708,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
330,0.4540708,0.4540708,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
331,0.4540708,0.4540708,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
332,0.4540708,0.4540708,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
333,0.4540708,0.4540708,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
334,0.4540708,0.4540708,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
335,0.4540708,0.4540708,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
336,0.31009158,0.31009158,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
337,0.31009158,0.31009158,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
338,0.31009158,0.31009158,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
339,0.31009158,0.31009158,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
340,0.31009158,0.31009158,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
341,0.31009158,0.31009158,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
342,0.31009158,0.31009158,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
343,0.31009158,0.31009158,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
344,0.4022397,0.4022397,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
345,0.4022397,0.4022397,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
346,0.4022397,0.4022397,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
347,0.4022397,0.4022397,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
348,0.4022397,0.4022397,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
349,0.4022397,0.4022397,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
350,0.4022397,0.4022397,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
351,0.4022397,0.4022397,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
352,0.31287086,0.31287086,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
353,0.31287086,0.31287086,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
354,0.31287086,0.31287086,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
355,0.31287086,0.31287086,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
356,0.31287086,0.31287086,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
357,0.31287086,0.31287086,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
358,0.31287086,0.31287086,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
359,0.31287086,0.31287086,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
360,0.5222907,0.5222907,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
361,0.5222907,0.5222907,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
362,0.5222907,0.5222907,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
363,0.5222907,0.5222907,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
364,0.5222907,0.5222907,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
365,0.5222907,0.5222907,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
366,0.5222907,0.5222907,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
367,0.5222907,0.5222907,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
368,0.4540708,0.4540708,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
369,0.4540708,0.4540708,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
370,0.4540708,0.4540708,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
371,0.4540708,0.4540708,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
372,0.4540708,0.4540708,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
373,0.4540708,0.4540708,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
374,0.4540708,0.4540708,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
375,0.4540708,0.4540708,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
376,0.31009158,0.31009158,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
377,0.31009158,0.31009158,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
378,0.31009158,0.31009158,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
379,0.31009158,0.31009158,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
380,0.31009158,0.31009158,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
381,0.31009158,0.31009158,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
382,0.31009158,0.31009158,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
383,0.31009158,0.31009158,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
384,0.4022397,0.4022397,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
385,0.4022397,0.4022397,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
386,0.4022397,0.4022397,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
387,0.4022397,0.4022397,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
388,0.4022397,0.4022397,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
389,0.4022397,0.4022397,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
390,0.4022397,0.4022397,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
391,0.4022397,0.4022397,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
392,0.31287086,0.31287086,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
393,0.31287086,0.31287086,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
394,0.31287086,0.31287086,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
395,0.31287086,0.31287086,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
396,0.31287086,0.31287086,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
397,0.31287086,0.31287086,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
398,0.31287086,0.31287086,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
399,0.31287086,0.31287086,0.25366628,0.16421618,0.16421618,0.16421618,0.16421618
400,0.5222907,0.5222907,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
401,0.5222907,0.5222907,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
402,0.5222907,0.5222907,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
403,0.5222907,0.5222907,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
404,0.5222907,0.5222907,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
405,0.5222907,0.5222907,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
406,0.5222907,0.5222907,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
407,0.5222907,0.5222907,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
408,0.4540708,0.4540708,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
409,0.4540708,0.4540708,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
410,0.4540708,0.4540708,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
411,0.4540708,0.4540708,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
412,0.4540708,0.4540708,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
413,0.4540708,0.4540708,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
414,0.4540708,0.4540708,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
415,0.4540708,0.4540708,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
416,0.31009158,0.31009158,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
417,0.31009158,0.31009158,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
418,0.31009158,0.31009158,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
419,0.31009158,0.31009158,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
420,0.31009158,0.31009158,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
421,0.31009158,0.31009158,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
422,0.31009158,0.31009158,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
423,0.31009158,0.31009158,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
424,0.4022397,0.4022397,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
425,0.4022397,0.4022397,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
426,0.4022397,0.4022397,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
427,0.4022397,0.4022397,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
428,0.4022397,0.4022397,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
429,0.4022397,0.4022397,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
430,0.4022397,0.4022397,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
431,0.4022397,0.4022397,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
432,0.31287086,0.31287086,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
433,0.31287086,0.31287086,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
434,0.31287086,0.31287086,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
435,0.31287086,0.31287086,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
436,0.31287086,0.31287086,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
437,0.31287086,0.31287086,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
438,0.31287086,0.31287086,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
439,0.31287086,0.31287086,0.3068452,0.16421618,0.16421618,0.16421618,0.16421618
440,0.5222907,0.5222907,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
441,0.5222907,0.5222907,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
442,0.5222907,0.5222907,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
443,0.5222907,0.5222907,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
444,0.5222907,0.5222907,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
445,0.5222907,0.5222907,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
446,0.5222907,0.5222907,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
447,0.5222907,0.5222907,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
448,0.4540708,0.4540708,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
449,0.4540708,0.4540708,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
450,0.4540708,0.4540708,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
451,0.4540708,0.4540708,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
452,0.4540708,0.4540708,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
453,0.4540708,0.4540708,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
454,0.4540708,0.4540708,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
455,0.4540708,0.4540708,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
456,0.31009158,0.31009158,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
457,0.31009158,0.31009158,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
458,0.31009158,0.31009158,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
459,0.31009158,0.31009158,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
460,0.31009158,0.31009158,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
461,0.31009158,0.31009158,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
462,0.31009158,0.31009158,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
463,0.31009158,0.31009158,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
464,0.4022397,0.4022397,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
465,0.4022397,0.4022397,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
466,0.4022397,0.4022397,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
467,0.4022397,0.4022397,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
468,0.4022397,0.4022397,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
469,0.4022397,0.4022397,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
470,0.4022397,0.4022397,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
471,0.4022397,0.4022397,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
472,0.31287086,0.31287086,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
473,0.31287086,0.31287086,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
474,0.31287086,0.31287086,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
475,0.31287086,0.31287086,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
476,0.31287086,0.31287086,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
477,0.31287086,0.31287086,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
478,0.31287086,0.31287086,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
479,0.31287086,0.31287086,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
480,0.5222907,0.4540708,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
481,0.5222907,0.4540708,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
482,0.5222907,0.4540708,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
483,0.5222907,0.4540708,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
484,0.5222907,0.4540708,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
485,0.5222907,0.4540708,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
486,0.5222907,0.4540708,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
487,0.5222907,0.4540708,0.25366628,0.14186914,0.14186914,0.14186914,0.14186914
488,0.4540708,0.31009158,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
489,0.4540708,0.31009158,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
490,0.4540708,0.31009158,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
491,0.4540708,0.31009158,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
492,0.4540708,0.31009158,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
493,0.4540708,0.31009158,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
494,0.4540708,0.31009158,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
495,0.4540708,0.31009158,0.25366628,0.33608958,0.33608958,0.33608958,0.33608958
496,0.31009158,0.31287086,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
497,0.31009158,0.31287086,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
498,0.31009158,0.31287086,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
499,0.31009158,0.31287086,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
500,0.31009158,0.31287086,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
501,0.31009158,0.31287086,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
502,0.31009158,0.31287086,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
503,0.31009158,0.31287086,0.3068452,0.33608958,0.33608958,0.33608958,0.33608958
504,0.5222907,0.31009158,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
505,0.5222907,0.31009158,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
506,0.5222907,0.31009158,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
507,0.5222907,0.31009158,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
508,0.5222907,0.31009158,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
509,0.5222907,0.31009158,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
510,0.5222907,0.31009158,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
511,0.5222907,0.31009158,0.3068452,0.3342385,0.3342385,0.3342385,0.3342385
512,0.31009158,0.4022397,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
513,0.31009158,0.4022397,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
514,0.31009158,0.4022397,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
515,0.31009158,0.4022397,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
516,0.31009158,0.4022397,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
517,0.31009158,0.4022397,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
518,0.31009158,0.4022397,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
519,0.31009158,0.4022397,0.24760215,0.3342385,0.3342385,0.3342385,0.3342385
520,0.4022397,0.31287086,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
521,0.4022397,0.31287086,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
522,0.4022397,0.31287086,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
523,0.4022397,0.31287086,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
524,0.4022397,0.31287086,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
525,0.4022397,0.31287086,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
526,0.4022397,0.31287086,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
527,0.4022397,0.31287086,0.24760215,0.16421618,0.16421618,0.16421618,0.16421618
528,0.5222907,0.5222907,0.25366628,0.14186914,0.14186914,0.14186914,0.33608958
529,0.5222907,0.5222907,0.25366628,0.14186914,0.14186914,0.14186914,0.33608958
530,0.5222907,0.5222907,0.25366628,0.14186914,0.14186914,0.14186914,0.33608958
531,0.5222907,0.5222907,0.25366628,0.14186914,0.14186914,0.14186914,0.33608958
532,0.5222907,0.5222907,0.25366628,0.14186914,0.14186914,0.14186914,0.33608958
533,0.5222907,0.5222907,0.25366628,0.14186914,0.14186914,0.14186914,0.33608958
534,0.5222907,0.5222907,0.25366628,0.14186914,0.14186914,0.14186914,0.33608958
535,0.5222907,0.5222907,0.25366628,0.14186914,0.14186914,0.14186914,0.33608958
536,0.4540708,0.4540708,0.25366628,0.14186914,0.14186914,0.14186914,0.33608958
537,0.4540708,0.4540708,0.25366628,0.14186914,0.14186914,0.14186914,0.33608958
538,0.4540708,0.4540708,0.25366628,0.14186914,0.14186914,0.14186914,0.33608958
539,0.4540708,0.4540708,0.25366628,0.14186914,0.14186914,0.14186914,0.33608958
540,0.4540708,0.4540708,0.25366628,0.14186914,0.14186914,0.14186914,0.33608958
541,0.4540708,0.4540708,0.25366628,0.14186914,0.14186914,0.14186914,0.33608958
542,0.4540708,0.4540708,0.25366628,0.14186914,0.14186914,0.14186914,0.33608958
543,0.4540708,0.4540708,0.25366628,0.14186914,0.14186914,0.14186914,0.33608958
544,0.5222907,0.5222907,0.3068452,0.33608958,0.33608958,0.33608958,0.3342385
545,0.5222907,0.5222907,0.3068452,0.33608958,0.33608958,0.33608958,0.3342385
546,0.5222907,0.5222907,0.3068452,0.33608958,0.33608958,0.33608958,0.3342385
547,0.5222907,0.5222907,0.3068452,0.33608958,0.33608958,0.33608958,0.3342385
548,0.5222907,0.5222907,0.3068452,0.33608958,0.33608958,0.33608958,0.3342385
549,0.5222907,0.5222907,0.3068452,0.33608958,0.33608958,0.33608958,0.3342385
550,0.5222907,0.5222907,0.3068452,0.33608958,0.33608958,0.33608958,0.3342385
551,0.5222907,0.5222907,0.3068452,0.33608958,0.33608958,0.33608958,0.3342385
552,0.4540708,0.4540708,0.3068452,0.33608958,0.33608958,0.33608958,0.3342385
553,0.4540708,0.4540708,0.3068452,0.33608958,0.33608958,0.33608958,0.3342385
554,0.4540708,0.4540708,0.3068452,0.33608958,0.33608958,0.33608958,0.3342385
555,0.4540708,0.4540708,0.3068452,0.33608958,0.33608958,0.33608958,0.3342385
556,0.4540708,0.4540708,0.3068452,0.33608958,0.33608958,0.33608958,0.3342385
557,0.4540708,0.4540708,0.3068452,0.33608958,0.33608958,0.33608958,0.3342385
558,0.4540708,0.4540708,0.3068452,0.33608958,0.33608958,0.33608958,0.3342385
559,0.4540708,0.4540708,0.3068452,0.33608958,0.33608958,0.33608958,0.3342385
560,0.5222907,0.5222907,0.24760215,0.3342385,0.3342385,0.3342385,0.16421618
561,0.5222907,0.5222907,0.24760215,0.3342385,0.3342385,0.3342385,0.16421618
562,0.5222907,0.5222907,0.24760215,0.3342385,0.3342385,0.3342385,0.16421618
563,0.5222907,0.5222907,0.24760215,0.3342385,0.3342385,0.3342385,0.16421618
564,0.5222907,0.5222907,0.24760215,0.3342385,0.3342385,0.3342385,0.16421618
565,0.5222907,0.5222907,0.24760215,0.3342385,0.3342385,0.3342385,0.16421618
566,0.5222907,0.5222907,0.24760215,0.3342385,0.3342385,0.3342385,0.16421618
567,0.5222907,0.5222907,0.24760215,0.3342385,0.3342385,0.3342385,0.16421618
568,0.4540708,0.4540708,0.24760215,0.3342385,0.3342385,0.3342385,0.16421618
569,0.4540708,0.4540708,0.24760215,0.3342385,0.3342385,0.3342385,0.16421618
570,0.4540708,0.4540708,0.24760215,0.3342385,0.3342385,0.3342385,0.16421618
571,0.4540708,0.4540708,0.24760215,0.3342385,0.3342385,0.3342385,0.16421618
572,0.4540708,0.4540708,0.24760215,0.3342385,0.3342385,0.3342385,0.16421618
573,0.4540708,0.4540708,0.24760215,0.3342385,0.3342385,0.3342385,0.16421618
574,0.4540708,0.4540708,0.24760215,0.3342385,0.3342385,0.3342385,0.16421618
575,0.4540708,0.4540708,0.24760215,0.3342385,0.3342385,0.3342385,0.16421618
576,0.31009158,0.31009158,0.25366628,0.14186914,0.14186914,0.33608958,0.33608958
577,0.31009158,0.31009158,0.25366628,0.14186914,0.14186914,0.33608958,0.33608958
578,0.31009158,0.31009158,0.25366628,0.14186914,0.14186914,0.33608958,0.33608958
579,0.31009158,0.31009158,0.25366628,0.14186914,0.14186914,0.33608958,0.33608958
580,0.31009158,0.31009158,0.25366628,0.14186914,0.14186914,0.33608958,0.33608958
581,0.31009158,0.31009158,0.25366628,0.14186914,0.14186914,0.33608958,0.33608958
582,0.31009158,0.31009158,0.25366628,0.14186914,0.14186914,0.33608958,0.33608958
583,0.31009158,0.31009158,0.25366628,0.14186914,0.14186914,0.33608958,0.33608958
584,0.4022397,0.4022397,0.25366628,0.14186914,0.14186914,0.14186914,0.3342385
585,0.4022397,0.4022397,0.25366628,0.14186914,0.14186914,0.14186914,0.3342385
586,0.4022397,0.4022397,0.25366628,0.14186914,0.14186914,0.14186914,0.3342385
587,0.4022397,0.4022397,0.25366628,0.14186914,0.14186914,0.14186914,0.3342385
588,0.4022397,0.4022397,0.25366628,0.14186914,0.14186914,0.14186914,0.3342385
589,0.4022397,0.4022397,0.25366628,0.14186914,0.14186914,0.14186914,0.3342385
590,0.4022397,0.4022397,0.25366628,0.14186914,0.14186914,0.14186914,0.3342385
591,0.4022397,0.4022397,0.25366628,0.14186914,0.14186914,0.14186914,0.3342385
592,0.31009158,0.31009158,0.3068452,0.3342385,0.3342385,0.16421618,0.33608958
593,0.31009158,0.31009158,0.3068452,0.3342385,0.3342385,0.16421618,0.33608958
594,0.31009158,0.31009158,0.3068452,0.3342385,0.3342385,0.16421618,0.33608958
595,0.31009158,0.31009158,0.3068452,0.3342385,0.3342385,0.16421618,0.33608958
596,0.31009158,0.31009158,0.3068452,0.3342385,0.3342385,0.16421618,0.33608958
597,0.31009158,0.31009158,0.3068452,0.3342385,0.3342385,0.16421618,0.33608958
598,0.31009158,0.31009158,0.3068452,0.3342385,0.3342385,0.16421618,0.33608958
599,0.31009158,0.31009158,0.3068452,0.3342385,0.3342385,0.16421618,0.33608958
600,0.31287086,0.31287086,0.24760215,0.16421618,0.16421618,0.16421618,0.33608958
601,0.31287086,0.31287086,0.24760215,0.16421618,0.16421618,0.16421618,0.33608958
602,0.31287086,0.31287086,0.24760215,0.16421618,0.16421618,0.16421618,0.33608958
603,0.31287086,0.31287086,0.24760215,0.16421618,0.16421618,0.16421618,0.33608958
604,0.31287086,0.31287086,0.24760215,0.16421618,0.16421618,0.16421618,0.33608958
605,0.31287086,0.31287086,0.24760215,0.16421618,0.16421618,0.16421618,0.33608958
606,0.31287086,0.31287086,0.24760215,0.16421618,0.16421618,0.16421618,0.33608958
607,0.31287086,0.31287086,0.24760215,0.16421618,0.16421618,0.16421618,0.33608958
608,0.31009158,0.31009158,0.24760215,0.14186914,0.33608958,0.3342385,0.16421618
609,0.31009158,0.31009158,0.24760215,0.14186914,0.33608958,0.3342385,0.16421618
610,0.31009158,0.31009158,0.24760215,0.14186914,0.33608958,0.3342385,0.16421618
611,0.31009158,0.31009158,0.24760215,0.14186914,0.33608958,0.3342385,0.16421618
612,0.31009158,0.31009158,0.24760215,0.14186914,0.33608958,0.3342385,0.16421618
613,0.31009158,0.31009158,0.24760215,0.14186914,0.33608958,0.3342385,0.16421618
614,0.31009158,0.31009158,0.24760215,0.14186914,0.33608958,0.3342385,0.16421618
615,0.31009158,0.31009158,0.24760215,0.14186914,0.33608958,0.3342385,0.16421618
616,0.31287086,0.31287086,0.3068452,0.3342385,0.3342385,0.16421618,0.16421618
617,0.31287086,0.31287086,0.3068452,0.3342385,0.3342385,0.16421618,0.16421618
618,0.31287086,0.31287086,0.3068452,0.3342385,0.3342385,0.16421618,0.16421618
619,0.31287086,0.31287086,0.3068452,0.3342385,0.3342385,0.16421618,0.16421618
620,0.31287086,0.31287086,0.3068452,0.3342385,0.3342385,0.16421618,0.16421618
621,0.31287086,0.31287086,0.3068452,0.3342385,0.3342385,0.16421618,0.16421618
622,0.31287086,0.31287086,0.3068452,0.3342385,0.3342385,0.16421618,0.16421618
623,0.31287086,0.31287086,0.3068452,0.3342385,0.3342385,0.16421618,0.16421618
624,0.4022397,0.4022397,0.24760215,0.14186914,0.14186914,0.14186914,0.16421618
625,0.4022397,0.4022397,0.24760215,0.14186914,0.14186914,0.14186914,0.16421618
626,0.4022397,0.4022397,0.24760215,0.14186914,0.14186914,0.14186914,0.16421618
627,0.4022397,0.4022397,0.24760215,0.14186914,0.14186914,0.14186914,0.16421618
628,0.4022397,0.4022397,0.24760215,0.14186914,0.14186914,0.14186914,0.16421618
629,0.4022397,0.4022397,0.24760215,0.14186914,0.14186914,0.14186914,0.16421618
630,0.4022397,0.4022397,0.24760215,0.14186914,0.14186914,0.14186914,0.16421618
