,battery_A1,battery_A2,battery_B,battery_X1,battery_X2,battery_X3,battery_X4
318,0.37616432,0.37616432,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
319,0.37616432,0.37616432,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
320,0.5669834,0.5669834,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
321,0.5669834,0.5669834,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
322,0.5669834,0.5669834,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
323,0.5669834,0.5669834,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
324,0.5669834,0.5669834,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
325,0.5669834,0.5669834,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
326,0.5669834,0.5669834,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
327,0.5669834,0.5669834,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
328,0.44671488,0.44671488,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
329,0.44671488,0.44671488,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
330,0.44671488,0.44671488,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
331,0.44671488,0.44671488,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
332,0.44671488,0.44671488,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
333,0.44671488,0.44671488,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
334,0.44671488,0.44671488,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
335,0.44671488,0.44671488,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
336,0.16759743,0.16759743,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
337,0.16759743,0.16759743,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
338,0.16759743,0.16759743,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
339,0.16759743,0.16759743,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
340,0.16759743,0.16759743,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
341,0.16759743,0.16759743,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
342,0.16759743,0.16759743,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
343,0.16759743,0.16759743,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
344,0.28904858,0.28904858,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
345,0.28904858,0.28904858,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
346,0.28904858,0.28904858,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
347,0.28904858,0.28904858,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
348,0.28904858,0.28904858,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
349,0.28904858,0.28904858,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
350,0.28904858,0.28904858,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
351,0.28904858,0.28904858,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
352,0.37616432,0.37616432,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
353,0.37616432,0.37616432,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
354,0.37616432,0.37616432,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
355,0.37616432,0.37616432,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
356,0.37616432,0.37616432,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
357,0.37616432,0.37616432,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
358,0.37616432,0.37616432,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
359,0.37616432,0.37616432,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
360,0.5669834,0.5669834,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
361,0.5669834,0.5669834,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
362,0.5669834,0.5669834,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
363,0.5669834,0.5669834,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
364,0.5669834,0.5669834,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
365,0.5669834,0.5669834,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
366,0.5669834,0.5669834,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
367,0.5669834,0.5669834,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
368,0.44671488,0.44671488,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
369,0.44671488,0.44671488,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
370,0.44671488,0.44671488,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
371,0.44671488,0.44671488,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
372,0.44671488,0.44671488,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
373,0.44671488,0.44671488,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
374,0.44671488,0.44671488,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
375,0.44671488,0.44671488,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
376,0.16759743,0.16759743,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
377,0.16759743,0.16759743,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
378,0.16759743,0.16759743,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
379,0.16759743,0.16759743,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
380,0.16759743,0.16759743,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
381,0.16759743,0.16759743,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
382,0.16759743,0.16759743,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
383,0.16759743,0.16759743,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
384,0.28904858,0.28904858,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
385,0.28904858,0.28904858,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
386,0.28904858,0.28904858,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
387,0.28904858,0.28904858,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
388,0.28904858,0.28904858,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
389,0.28904858,0.28904858,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
390,0.28904858,0.28904858,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
391,0.28904858,0.28904858,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
392,0.37616432,0.37616432,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
393,0.37616432,0.37616432,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
394,0.37616432,0.37616432,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
395,0.37616432,0.37616432,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
396,0.37616432,0.37616432,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
397,0.37616432,0.37616432,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
398,0.37616432,0.37616432,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
399,0.37616432,0.37616432,0.22410308,0.14322981,0.14322981,0.14322981,0.14322981
400,0.5669834,0.5669834,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
401,0.5669834,0.5669834,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
402,0.5669834,0.5669834,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
403,0.5669834,0.5669834,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
404,0.5669834,0.5669834,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
405,0.5669834,0.5669834,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
406,0.5669834,0.5669834,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
407,0.5669834,0.5669834,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
408,0.44671488,0.44671488,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
409,0.44671488,0.44671488,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
410,0.44671488,0.44671488,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
411,0.44671488,0.44671488,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
412,0.44671488,0.44671488,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
413,0.44671488,0.44671488,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
414,0.44671488,0.44671488,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
415,0.44671488,0.44671488,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
416,0.16759743,0.16759743,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
417,0.16759743,0.16759743,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
418,0.16759743,0.16759743,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
419,0.16759743,0.16759743,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
420,0.16759743,0.16759743,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
421,0.16759743,0.16759743,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
422,0.16759743,0.16759743,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
423,0.16759743,0.16759743,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
424,0.28904858,0.28904858,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
425,0.28904858,0.28904858,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
426,0.28904858,0.28904858,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
427,0.28904858,0.28904858,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
428,0.28904858,0.28904858,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
429,0.28904858,0.28904858,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
430,0.28904858,0.28904858,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
431,0.28904858,0.28904858,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
432,0.37616432,0.37616432,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
433,0.37616432,0.37616432,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
434,0.37616432,0.37616432,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
435,0.37616432,0.37616432,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
436,0.37616432,0.37616432,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
437,0.37616432,0.37616432,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
438,0.37616432,0.37616432,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
439,0.37616432,0.37616432,0.385399,0.14322981,0.14322981,0.14322981,0.14322981
440,0.5669834,0.5669834,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
441,0.5669834,0.5669834,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
442,0.5669834,0.5669834,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
443,0.5669834,0.5669834,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
444,0.5669834,0.5669834,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
445,0.5669834,0.5669834,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
446,0.5669834,0.5669834,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
447,0.5669834,0.5669834,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
448,0.44671488,0.44671488,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
449,0.44671488,0.44671488,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
450,0.44671488,0.44671488,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
451,0.44671488,0.44671488,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
452,0.44671488,0.44671488,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
453,0.44671488,0.44671488,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
454,0.44671488,0.44671488,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
455,0.44671488,0.44671488,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
456,0.16759743,0.16759743,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
457,0.16759743,0.16759743,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
458,0.16759743,0.16759743,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
459,0.16759743,0.16759743,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
460,0.16759743,0.16759743,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
461,0.16759743,0.16759743,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
462,0.16759743,0.16759743,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
463,0.16759743,0.16759743,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
464,0.28904858,0.28904858,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
465,0.28904858,0.28904858,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
466,0.28904858,0.28904858,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
467,0.28904858,0.28904858,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
468,0.28904858,0.28904858,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
469,0.28904858,0.28904858,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
470,0.28904858,0.28904858,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
471,0.28904858,0.28904858,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
472,0.37616432,0.37616432,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
473,0.37616432,0.37616432,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
474,0.37616432,0.37616432,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
475,0.37616432,0.37616432,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
476,0.37616432,0.37616432,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
477,0.37616432,0.37616432,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
478,0.37616432,0.37616432,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
479,0.37616432,0.37616432,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
480,0.5669834,0.44671488,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
481,0.5669834,0.44671488,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
482,0.5669834,0.44671488,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
483,0.5669834,0.44671488,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
484,0.5669834,0.44671488,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
485,0.5669834,0.44671488,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
486,0.5669834,0.44671488,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
487,0.5669834,0.44671488,0.22410308,0.30713043,0.30713043,0.30713043,0.30713043
488,0.44671488,0.16759743,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
489,0.44671488,0.16759743,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
490,0.44671488,0.16759743,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
491,0.44671488,0.16759743,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
492,0.44671488,0.16759743,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
493,0.44671488,0.16759743,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
494,0.44671488,0.16759743,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
495,0.44671488,0.16759743,0.22410308,0.18405661,0.18405661,0.18405661,0.18405661
496,0.16759743,0.37616432,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
497,0.16759743,0.37616432,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
498,0.16759743,0.37616432,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
499,0.16759743,0.37616432,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
500,0.16759743,0.37616432,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
501,0.16759743,0.37616432,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
502,0.16759743,0.37616432,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
503,0.16759743,0.37616432,0.385399,0.18405661,0.18405661,0.18405661,0.18405661
504,0.5669834,0.16759743,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
505,0.5669834,0.16759743,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
506,0.5669834,0.16759743,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
507,0.5669834,0.16759743,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
508,0.5669834,0.16759743,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
509,0.5669834,0.16759743,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
510,0.5669834,0.16759743,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
511,0.5669834,0.16759743,0.385399,0.32991293,0.32991293,0.32991293,0.32991293
512,0.16759743,0.28904858,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
513,0.16759743,0.28904858,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
514,0.16759743,0.28904858,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
515,0.16759743,0.28904858,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
516,0.16759743,0.28904858,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
517,0.16759743,0.28904858,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
518,0.16759743,0.28904858,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
519,0.16759743,0.28904858,0.28241333,0.32991293,0.32991293,0.32991293,0.32991293
520,0.28904858,0.37616432,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
521,0.28904858,0.37616432,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
522,0.28904858,0.37616432,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
523,0.28904858,0.37616432,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
524,0.28904858,0.37616432,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
525,0.28904858,0.37616432,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
526,0.28904858,0.37616432,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
527,0.28904858,0.37616432,0.28241333,0.14322981,0.14322981,0.14322981,0.14322981
528,0.5669834,0.5669834,0.22410308,0.30713043,0.30713043,0.30713043,0.18405661
529,0.5669834,0.5669834,0.22410308,0.30713043,0.30713043,0.30713043,0.18405661
530,0.5669834,0.5669834,0.22410308,0.30713043,0.30713043,0.30713043,0.18405661
531,0.5669834,0.5669834,0.22410308,0.30713043,0.30713043,0.30713043,0.18405661
532,0.5669834,0.5669834,0.22410308,0.30713043,0.30713043,0.30713043,0.18405661
533,0.5669834,0.5669834,0.22410308,0.30713043,0.30713043,0.30713043,0.18405661
534,0.5669834,0.5669834,0.22410308,0.30713043,0.30713043,0.30713043,0.18405661
535,0.5669834,0.5669834,0.22410308,0.30713043,0.30713043,0.30713043,0.18405661
536,0.44671488,0.44671488,0.22410308,0.30713043,0.30713043,0.30713043,0.18405661
537,0.44671488,0.44671488,0.22410308,0.30713043,0.30713043,0.30713043,0.18405661
538,0.44671488,0.44671488,0.22410308,0.30713043,0.30713043,0.30713043,0.18405661
539,0.44671488,0.44671488,0.22410308,0.30713043,0.30713043,0.30713043,0.18405661
540,0.44671488,0.44671488,0.22410308,0.30713043,0.30713043,0.30713043,0.18405661
541,0.44671488,0.44671488,0.22410308,0.30713043,0.30713043,0.30713043,0.18405661
542,0.44671488,0.44671488,0.22410308,0.30713043,0.30713043,0.30713043,0.18405661
543,0.44671488,0.44671488,0.22410308,0.30713043,0.30713043,0.30713043,0.18405661
544,0.5669834,0.5669834,0.385399,0.18405661,0.18405661,0.18405661,0.32991293
545,0.5669834,0.5669834,0.385399,0.18405661,0.18405661,0.18405661,0.32991293
546,0.5669834,0.5669834,0.385399,0.18405661,0.18405661,0.18405661,0.32991293
547,0.5669834,0.5669834,0.385399,0.18405661,0.18405661,0.18405661,0.32991293
548,0.5669834,0.5669834,0.385399,0.18405661,0.18405661,0.18405661,0.32991293
549,0.5669834,0.5669834,0.385399,0.18405661,0.18405661,0.18405661,0.32991293
550,0.5669834,0.5669834,0.385399,0.18405661,0.18405661,0.18405661,0.32991293
551,0.5669834,0.5669834,0.385399,0.18405661,0.18405661,0.18405661,0.32991293
552,0.44671488,0.44671488,0.385399,0.18405661,0.18405661,0.18405661,0.32991293
553,0.44671488,0.44671488,0.385399,0.18405661,0.18405661,0.18405661,0.32991293
554,0.44671488,0.44671488,0.385399,0.18405661,0.18405661,0.18405661,0.32991293
555,0.44671488,0.44671488,0.385399,0.18405661,0.18405661,0.18405661,0.32991293
556,0.44671488,0.44671488,0.385399,0.18405661,0.18405661,0.18405661,0.32991293
557,0.44671488,0.44671488,0.385399,0.18405661,0.18405661,0.18405661,0.32991293
558,0.44671488,0.44671488,0.385399,0.18405661,0.18405661,0.18405661,0.32991293
559,0.44671488,0.44671488,0.385399,0.18405661,0.18405661,0.18405661,0.32991293
560,0.5669834,0.5669834,0.28241333,0.32991293,0.32991293,0.32991293,0.14322981
561,0.5669834,0.5669834,0.28241333,0.32991293,0.32991293,0.32991293,0.14322981
562,0.5669834,0.5669834,0.28241333,0.32991293,0.32991293,0.32991293,0.14322981
563,0.5669834,0.5669834,0.28241333,0.32991293,0.32991293,0.32991293,0.14322981
564,0.5669834,0.5669834,0.28241333,0.32991293,0.32991293,0.32991293,0.14322981
565,0.5669834,0.5669834,0.28241333,0.32991293,0.32991293,0.32991293,0.14322981
566,0.5669834,0.5669834,0.28241333,0.32991293,0.32991293,0.32991293,0.14322981
567,0.5669834,0.5669834,0.28241333,0.32991293,0.32991293,0.32991293,0.14322981
568,0.44671488,0.44671488,0.28241333,0.32991293,0.32991293,0.32991293,0.14322981
569,0.44671488,0.44671488,0.28241333,0.32991293,0.32991293,0.32991293,0.14322981
570,0.44671488,0.44671488,0.28241333,0.32991293,0.32991293,0.32991293,0.14322981
571,0.44671488,0.44671488,0.28241333,0.32991293,0.32991293,0.32991293,0.14322981
572,0.44671488,0.44671488,0.28241333,0.32991293,0.32991293,0.32991293,0.14322981
573,0.44671488,0.44671488,0.28241333,0.32991293,0.32991293,0.32991293,0.14322981
574,0.44671488,0.44671488,0.28241333,0.32991293,0.32991293,0.32991293,0.14322981
575,0.44671488,0.44671488,0.28241333,0.32991293,0.32991293,0.32991293,0.14322981
576,0.16759743,0.16759743,0.22410308,0.30713043,0.30713043,0.18405661,0.18405661
577,0.16759743,0.16759743,0.22410308,0.30713043,0.30713043,0.18405661,0.18405661
578,0.16759743,0.16759743,0.22410308,0.30713043,0.30713043,0.18405661,0.18405661
579,0.16759743,0.16759743,0.22410308,0.30713043,0.30713043,0.18405661,0.18405661
580,0.16759743,0.16759743,0.22410308,0.30713043,0.30713043,0.18405661,0.18405661
581,0.16759743,0.16759743,0.22410308,0.30713043,0.30713043,0.18405661,0.18405661
582,0.16759743,0.16759743,0.22410308,0.30713043,0.30713043,0.18405661,0.18405661
583,0.16759743,0.16759743,0.22410308,0.30713043,0.30713043,0.18405661,0.18405661
584,0.28904858,0.28904858,0.22410308,0.30713043,0.30713043,0.30713043,0.32991293
585,0.28904858,0.28904858,0.22410308,0.30713043,0.30713043,0.30713043,0.32991293
586,0.28904858,0.28904858,0.22410308,0.30713043,0.30713043,0.30713043,0.32991293
587,0.28904858,0.28904858,0.22410308,0.30713043,0.30713043,0.30713043,0.32991293
588,0.28904858,0.28904858,0.22410308,0.30713043,0.30713043,0.30713043,0.32991293
589,0.28904858,0.28904858,0.22410308,0.30713043,0.30713043,0.30713043,0.32991293
590,0.28904858,0.28904858,0.22410308,0.30713043,0.30713043,0.30713043,0.32991293
591,0.28904858,0.28904858,0.22410308,0.30713043,0.30713043,0.30713043,0.32991293
592,0.16759743,0.16759743,0.385399,0.32991293,0.32991293,0.14322981,0.18405661
593,0.16759743,0.16759743,0.385399,0.32991293,0.32991293,0.14322981,0.18405661
594,0.16759743,0.16759743,0.385399,0.32991293,0.32991293,0.14322981,0.18405661
595,0.16759743,0.16759743,0.385399,0.32991293,0.32991293,0.14322981,0.18405661
596,0.16759743,0.16759743,0.385399,0.32991293,0.32991293,0.14322981,0.18405661
597,0.16759743,0.16759743,0.385399,0.32991293,0.32991293,0.14322981,0.18405661
598,0.16759743,0.16759743,0.385399,0.32991293,0.32991293,0.14322981,0.18405661
599,0.16759743,0.16759743,0.385399,0.32991293,0.32991293,0.14322981,0.18405661
600,0.37616432,0.37616432,0.28241333,0.14322981,0.14322981,0.14322981,0.18405661
601,0.37616432,0.37616432,0.28241333,0.14322981,0.14322981,0.14322981,0.18405661
602,0.37616432,0.37616432,0.28241333,0.14322981,0.14322981,0.14322981,0.18405661
603,0.37616432,0.37616432,0.28241333,0.14322981,0.14322981,0.14322981,0.18405661
604,0.37616432,0.37616432,0.28241333,0.14322981,0.14322981,0.14322981,0.18405661
605,0.37616432,0.37616432,0.28241333,0.14322981,0.14322981,0.14322981,0.18405661
606,0.37616432,0.37616432,0.28241333,0.14322981,0.14322981,0.14322981,0.18405661
607,0.37616432,0.37616432,0.28241333,0.14322981,0.14322981,0.14322981,0.18405661
608,0.16759743,0.16759743,0.28241333,0.30713043,0.18405661,0.32991293,0.14322981
609,0.16759743,0.16759743,0.28241333,0.30713043,0.18405661,0.32991293,0.14322981
610,0.16759743,0.16759743,0.28241333,0.30713043,0.18405661,0.32991293,0.14322981
611,0.16759743,0.16759743,0.28241333,0.30713043,0.18405661,0.32991293,0.14322981
612,0.16759743,0.16759743,0.28241333,0.30713043,0.18405661,0.32991293,0.14322981
613,0.16759743,0.16759743,0.28241333,0.30713043,0.18405661,0.32991293,0.14322981
614,0.16759743,0.16759743,0.28241333,0.30713043,0.18405661,0.32991293,0.14322981
615,0.16759743,0.16759743,0.28241333,0.30713043,0.18405661,0.32991293,0.14322981
616,0.37616432,0.37616432,0.385399,0.32991293,0.32991293,0.14322981,0.14322981
617,0.37616432,0.37616432,0.385399,0.32991293,0.32991293,0.14322981,0.14322981
618,0.37616432,0.37616432,0.385399,0.32991293,0.32991293,0.14322981,0.14322981
619,0.37616432,0.37616432,0.385399,0.32991293,0.32991293,0.14322981,0.14322981
620,0.37616432,0.37616432,0.385399,0.32991293,0.32991293,0.14322981,0.14322981
621,0.37616432,0.37616432,0.385399,0.32991293,0.32991293,0.14322981,0.14322981
622,0.37616432,0.37616432,0.385399,0.32991293,0.32991293,0.14322981,0.14322981
623,0.37616432,0.37616432,0.385399,0.32991293,0.32991293,0.14322981,0.14322981
624,0.28904858,0.28904858,0.28241333,0.30713043,0.30713043,0.30713043,0.14322981
625,0.28904858,0.28904858,0.28241333,0.30713043,0.30713043,0.30713043,0.14322981
626,0.28904858,0.28904858,0.28241333,0.30713043,0.30713043,0.30713043,0.14322981
627,0.28904858,0.28904858,0.28241333,0.30713043,0.30713043,0.30713043,0.14322981
628,0.28904858,0.28904858,0.28241333,0.30713043,0.30713043,0.30713043,0.14322981
629,0.28904858,0.28904858,0.28241333,0.30713043,0.30713043,0.30713043,0.14322981
630,0.28904858,0.28904858,0.28241333,0.30713043,0.30713043,0.30713043,0.14322981
631,0.28904858,0.28904858,0.28241333,0.30713043,0.30713043,0.30713043,0.14322981
632,0.28904858,0.28904858,0.385399,0.18405661,0.18405661,0.14322981,0.14322981
633,0.28904858,0.28904858,0.385399,0.18405661,0.18405661,0.14322981,0.14322981
634,0.28904858,0.28904858,0.385399,0.18405661,0.18405661,0.14322981,0.14322981
635,0.28904858,0.28904858,0.385399,0.18405661,0.18405661,0.14322981,0.14322981
636,0.28904858,0.28904858,0.385399,0.18405661,0.18405661,0.14322981,0.14322981
