,unstable_A1,unstable_A2,unstable_B,unstable_X1,unstable_X2,unstable_X3,unstable_X4
315,0.35965994,0.35965994,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
316,0.35965994,0.35965994,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
317,0.35965994,0.35965994,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
318,0.35965994,0.35965994,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
319,0.35965994,0.35965994,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
320,0.42468417,0.42468417,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
321,0.42468417,0.42468417,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
322,0.42468417,0.42468417,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
323,0.42468417,0.42468417,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
324,0.42468417,0.42468417,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
325,0.42468417,0.42468417,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
326,0.42468417,0.42468417,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
327,0.42468417,0.42468417,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
328,0.3616813,0.3616813,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
329,0.3616813,0.3616813,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
330,0.3616813,0.3616813,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
331,0.3616813,0.3616813,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
332,0.3616813,0.3616813,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
333,0.3616813,0.3616813,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
334,0.3616813,0.3616813,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
335,0.3616813,0.3616813,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
336,0.28220642,0.28220642,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
337,0.28220642,0.28220642,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
338,0.28220642,0.28220642,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
339,0.28220642,0.28220642,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
340,0.28220642,0.28220642,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
341,0.28220642,0.28220642,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
342,0.28220642,0.28220642,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
343,0.28220642,0.28220642,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
344,0.29619506,0.29619506,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
345,0.29619506,0.29619506,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
346,0.29619506,0.29619506,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
347,0.29619506,0.29619506,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
348,0.29619506,0.29619506,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
349,0.29619506,0.29619506,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
350,0.29619506,0.29619506,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
351,0.29619506,0.29619506,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
352,0.35965994,0.35965994,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
353,0.35965994,0.35965994,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
354,0.35965994,0.35965994,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
355,0.35965994,0.35965994,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
356,0.35965994,0.35965994,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
357,0.35965994,0.35965994,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
358,0.35965994,0.35965994,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
359,0.35965994,0.35965994,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
360,0.42468417,0.42468417,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
361,0.42468417,0.42468417,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
362,0.42468417,0.42468417,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
363,0.42468417,0.42468417,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
364,0.42468417,0.42468417,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
365,0.42468417,0.42468417,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
366,0.42468417,0.42468417,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
367,0.42468417,0.42468417,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
368,0.3616813,0.3616813,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
369,0.3616813,0.3616813,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
370,0.3616813,0.3616813,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
371,0.3616813,0.3616813,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
372,0.3616813,0.3616813,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
373,0.3616813,0.3616813,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
374,0.3616813,0.3616813,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
375,0.3616813,0.3616813,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
376,0.28220642,0.28220642,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
377,0.28220642,0.28220642,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
378,0.28220642,0.28220642,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
379,0.28220642,0.28220642,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
380,0.28220642,0.28220642,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
381,0.28220642,0.28220642,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
382,0.28220642,0.28220642,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
383,0.28220642,0.28220642,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
384,0.29619506,0.29619506,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
385,0.29619506,0.29619506,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
386,0.29619506,0.29619506,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
387,0.29619506,0.29619506,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
388,0.29619506,0.29619506,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
389,0.29619506,0.29619506,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
390,0.29619506,0.29619506,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
391,0.29619506,0.29619506,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
392,0.35965994,0.35965994,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
393,0.35965994,0.35965994,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
394,0.35965994,0.35965994,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
395,0.35965994,0.35965994,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
396,0.35965994,0.35965994,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
397,0.35965994,0.35965994,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
398,0.35965994,0.35965994,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
399,0.35965994,0.35965994,0.15648787,0.12309439,0.12309439,0.12309439,0.12309439
400,0.42468417,0.42468417,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
401,0.42468417,0.42468417,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
402,0.42468417,0.42468417,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
403,0.42468417,0.42468417,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
404,0.42468417,0.42468417,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
405,0.42468417,0.42468417,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
406,0.42468417,0.42468417,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
407,0.42468417,0.42468417,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
408,0.3616813,0.3616813,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
409,0.3616813,0.3616813,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
410,0.3616813,0.3616813,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
411,0.3616813,0.3616813,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
412,0.3616813,0.3616813,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
413,0.3616813,0.3616813,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
414,0.3616813,0.3616813,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
415,0.3616813,0.3616813,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
416,0.28220642,0.28220642,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
417,0.28220642,0.28220642,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
418,0.28220642,0.28220642,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
419,0.28220642,0.28220642,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
420,0.28220642,0.28220642,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
421,0.28220642,0.28220642,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
422,0.28220642,0.28220642,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
423,0.28220642,0.28220642,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
424,0.29619506,0.29619506,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
425,0.29619506,0.29619506,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
426,0.29619506,0.29619506,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
427,0.29619506,0.29619506,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
428,0.29619506,0.29619506,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
429,0.29619506,0.29619506,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
430,0.29619506,0.29619506,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
431,0.29619506,0.29619506,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
432,0.35965994,0.35965994,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
433,0.35965994,0.35965994,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
434,0.35965994,0.35965994,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
435,0.35965994,0.35965994,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
436,0.35965994,0.35965994,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
437,0.35965994,0.35965994,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
438,0.35965994,0.35965994,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
439,0.35965994,0.35965994,0.28992674,0.12309439,0.12309439,0.12309439,0.12309439
440,0.42468417,0.42468417,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
441,0.42468417,0.42468417,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
442,0.42468417,0.42468417,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
443,0.42468417,0.42468417,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
444,0.42468417,0.42468417,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
445,0.42468417,0.42468417,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
446,0.42468417,0.42468417,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
447,0.42468417,0.42468417,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
448,0.3616813,0.3616813,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
449,0.3616813,0.3616813,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
450,0.3616813,0.3616813,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
451,0.3616813,0.3616813,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
452,0.3616813,0.3616813,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
453,0.3616813,0.3616813,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
454,0.3616813,0.3616813,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
455,0.3616813,0.3616813,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
456,0.28220642,0.28220642,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
457,0.28220642,0.28220642,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
458,0.28220642,0.28220642,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
459,0.28220642,0.28220642,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
460,0.28220642,0.28220642,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
461,0.28220642,0.28220642,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
462,0.28220642,0.28220642,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
463,0.28220642,0.28220642,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
464,0.29619506,0.29619506,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
465,0.29619506,0.29619506,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
466,0.29619506,0.29619506,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
467,0.29619506,0.29619506,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
468,0.29619506,0.29619506,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
469,0.29619506,0.29619506,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
470,0.29619506,0.29619506,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
471,0.29619506,0.29619506,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
472,0.35965994,0.35965994,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
473,0.35965994,0.35965994,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
474,0.35965994,0.35965994,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
475,0.35965994,0.35965994,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
476,0.35965994,0.35965994,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
477,0.35965994,0.35965994,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
478,0.35965994,0.35965994,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
479,0.35965994,0.35965994,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
480,0.42468417,0.3616813,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
481,0.42468417,0.3616813,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
482,0.42468417,0.3616813,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
483,0.42468417,0.3616813,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
484,0.42468417,0.3616813,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
485,0.42468417,0.3616813,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
486,0.42468417,0.3616813,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
487,0.42468417,0.3616813,0.15648787,0.17255755,0.17255755,0.17255755,0.17255755
488,0.3616813,0.28220642,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
489,0.3616813,0.28220642,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
490,0.3616813,0.28220642,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
491,0.3616813,0.28220642,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
492,0.3616813,0.28220642,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
493,0.3616813,0.28220642,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
494,0.3616813,0.28220642,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
495,0.3616813,0.28220642,0.15648787,0.22166106,0.22166106,0.22166106,0.22166106
496,0.28220642,0.35965994,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
497,0.28220642,0.35965994,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
498,0.28220642,0.35965994,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
499,0.28220642,0.35965994,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
500,0.28220642,0.35965994,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
501,0.28220642,0.35965994,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
502,0.28220642,0.35965994,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
503,0.28220642,0.35965994,0.28992674,0.22166106,0.22166106,0.22166106,0.22166106
504,0.42468417,0.28220642,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
505,0.42468417,0.28220642,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
506,0.42468417,0.28220642,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
507,0.42468417,0.28220642,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
508,0.42468417,0.28220642,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
509,0.42468417,0.28220642,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
510,0.42468417,0.28220642,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
511,0.42468417,0.28220642,0.28992674,0.23384291,0.23384291,0.23384291,0.23384291
512,0.28220642,0.29619506,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
513,0.28220642,0.29619506,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
514,0.28220642,0.29619506,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
515,0.28220642,0.29619506,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
516,0.28220642,0.29619506,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
517,0.28220642,0.29619506,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
518,0.28220642,0.29619506,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
519,0.28220642,0.29619506,0.3053288,0.23384291,0.23384291,0.23384291,0.23384291
520,0.29619506,0.35965994,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
521,0.29619506,0.35965994,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
522,0.29619506,0.35965994,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
523,0.29619506,0.35965994,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
524,0.29619506,0.35965994,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
525,0.29619506,0.35965994,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
526,0.29619506,0.35965994,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
527,0.29619506,0.35965994,0.3053288,0.12309439,0.12309439,0.12309439,0.12309439
528,0.42468417,0.42468417,0.15648787,0.17255755,0.17255755,0.17255755,0.22166106
529,0.42468417,0.42468417,0.15648787,0.17255755,0.17255755,0.17255755,0.22166106
530,0.42468417,0.42468417,0.15648787,0.17255755,0.17255755,0.17255755,0.22166106
531,0.42468417,0.42468417,0.15648787,0.17255755,0.17255755,0.17255755,0.22166106
532,0.42468417,0.42468417,0.15648787,0.17255755,0.17255755,0.17255755,0.22166106
533,0.42468417,0.42468417,0.15648787,0.17255755,0.17255755,0.17255755,0.22166106
534,0.42468417,0.42468417,0.15648787,0.17255755,0.17255755,0.17255755,0.22166106
535,0.42468417,0.42468417,0.15648787,0.17255755,0.17255755,0.17255755,0.22166106
536,0.3616813,0.3616813,0.15648787,0.17255755,0.17255755,0.17255755,0.22166106
537,0.3616813,0.3616813,0.15648787,0.17255755,0.17255755,0.17255755,0.22166106
538,0.3616813,0.3616813,0.15648787,0.17255755,0.17255755,0.17255755,0.22166106
539,0.3616813,0.3616813,0.15648787,0.17255755,0.17255755,0.17255755,0.22166106
540,0.3616813,0.3616813,0.15648787,0.17255755,0.17255755,0.17255755,0.22166106
541,0.3616813,0.3616813,0.15648787,0.17255755,0.17255755,0.17255755,0.22166106
542,0.3616813,0.3616813,0.15648787,0.17255755,0.17255755,0.17255755,0.22166106
543,0.3616813,0.3616813,0.15648787,0.17255755,0.17255755,0.17255755,0.22166106
544,0.42468417,0.42468417,0.28992674,0.22166106,0.22166106,0.22166106,0.23384291
545,0.42468417,0.42468417,0.28992674,0.22166106,0.22166106,0.22166106,0.23384291
546,0.42468417,0.42468417,0.28992674,0.22166106,0.22166106,0.22166106,0.23384291
547,0.42468417,0.42468417,0.28992674,0.22166106,0.22166106,0.22166106,0.23384291
548,0.42468417,0.42468417,0.28992674,0.22166106,0.22166106,0.22166106,0.23384291
549,0.42468417,0.42468417,0.28992674,0.22166106,0.22166106,0.22166106,0.23384291
550,0.42468417,0.42468417,0.28992674,0.22166106,0.22166106,0.22166106,0.23384291
551,0.42468417,0.42468417,0.28992674,0.22166106,0.22166106,0.22166106,0.23384291
552,0.3616813,0.3616813,0.28992674,0.22166106,0.22166106,0.22166106,0.23384291
553,0.3616813,0.3616813,0.28992674,0.22166106,0.22166106,0.22166106,0.23384291
554,0.3616813,0.3616813,0.28992674,0.22166106,0.22166106,0.22166106,0.23384291
555,0.3616813,0.3616813,0.28992674,0.22166106,0.22166106,0.22166106,0.23384291
556,0.3616813,0.3616813,0.28992674,0.22166106,0.22166106,0.22166106,0.23384291
557,0.3616813,0.3616813,0.28992674,0.22166106,0.22166106,0.22166106,0.23384291
558,0.3616813,0.3616813,0.28992674,0.22166106,0.22166106,0.22166106,0.23384291
559,0.3616813,0.3616813,0.28992674,0.22166106,0.22166106,0.22166106,0.23384291
560,0.42468417,0.42468417,0.3053288,0.23384291,0.23384291,0.23384291,0.12309439
561,0.42468417,0.42468417,0.3053288,0.23384291,0.23384291,0.23384291,0.12309439
562,0.42468417,0.42468417,0.3053288,0.23384291,0.23384291,0.23384291,0.12309439
563,0.42468417,0.42468417,0.3053288,0.23384291,0.23384291,0.23384291,0.12309439
564,0.42468417,0.42468417,0.3053288,0.23384291,0.23384291,0.23384291,0.12309439
565,0.42468417,0.42468417,0.3053288,0.23384291,0.23384291,0.23384291,0.12309439
566,0.42468417,0.42468417,0.3053288,0.23384291,0.23384291,0.23384291,0.12309439
567,0.42468417,0.42468417,0.3053288,0.23384291,0.23384291,0.23384291,0.12309439
568,0.3616813,0.3616813,0.3053288,0.23384291,0.23384291,0.23384291,0.12309439
569,0.3616813,0.3616813,0.3053288,0.23384291,0.23384291,0.23384291,0.12309439
570,0.3616813,0.3616813,0.3053288,0.23384291,0.23384291,0.23384291,0.12309439
571,0.3616813,0.3616813,0.3053288,0.23384291,0.23384291,0.23384291,0.12309439
572,0.3616813,0.3616813,0.3053288,0.23384291,0.23384291,0.23384291,0.12309439
573,0.3616813,0.3616813,0.3053288,0.23384291,0.23384291,0.23384291,0.12309439
574,0.3616813,0.3616813,0.3053288,0.23384291,0.23384291,0.23384291,0.12309439
575,0.3616813,0.3616813,0.3053288,0.23384291,0.23384291,0.23384291,0.12309439
576,0.28220642,0.28220642,0.15648787,0.17255755,0.17255755,0.22166106,0.22166106
577,0.28220642,0.28220642,0.15648787,0.17255755,0.17255755,0.22166106,0.22166106
578,0.28220642,0.28220642,0.15648787,0.17255755,0.17255755,0.22166106,0.22166106
579,0.28220642,0.28220642,0.15648787,0.17255755,0.17255755,0.22166106,0.22166106
580,0.28220642,0.28220642,0.15648787,0.17255755,0.17255755,0.22166106,0.22166106
581,0.28220642,0.28220642,0.15648787,0.17255755,0.17255755,0.22166106,0.22166106
582,0.28220642,0.28220642,0.15648787,0.17255755,0.17255755,0.22166106,0.22166106
583,0.28220642,0.28220642,0.15648787,0.17255755,0.17255755,0.22166106,0.22166106
584,0.29619506,0.29619506,0.15648787,0.17255755,0.17255755,0.17255755,0.23384291
585,0.29619506,0.29619506,0.15648787,0.17255755,0.17255755,0.17255755,0.23384291
586,0.29619506,0.29619506,0.15648787,0.17255755,0.17255755,0.17255755,0.23384291
587,0.29619506,0.29619506,0.15648787,0.17255755,0.17255755,0.17255755,0.23384291
588,0.29619506,0.29619506,0.15648787,0.17255755,0.17255755,0.17255755,0.23384291
589,0.29619506,0.29619506,0.15648787,0.17255755,0.17255755,0.17255755,0.23384291
590,0.29619506,0.29619506,0.15648787,0.17255755,0.17255755,0.17255755,0.23384291
591,0.29619506,0.29619506,0.15648787,0.17255755,0.17255755,0.17255755,0.23384291
592,0.28220642,0.28220642,0.28992674,0.23384291,0.23384291,0.12309439,0.22166106
593,0.28220642,0.28220642,0.28992674,0.23384291,0.23384291,0.12309439,0.22166106
594,0.28220642,0.28220642,0.28992674,0.23384291,0.23384291,0.12309439,0.22166106
595,0.28220642,0.28220642,0.28992674,0.23384291,0.23384291,0.12309439,0.22166106
596,0.28220642,0.28220642,0.28992674,0.23384291,0.23384291,0.12309439,0.22166106
597,0.28220642,0.28220642,0.28992674,0.23384291,0.23384291,0.12309439,0.22166106
598,0.28220642,0.28220642,0.28992674,0.23384291,0.23384291,0.12309439,0.22166106
599,0.28220642,0.28220642,0.28992674,0.23384291,0.23384291,0.12309439,0.22166106
600,0.35965994,0.35965994,0.3053288,0.12309439,0.12309439,0.12309439,0.22166106
601,0.35965994,0.35965994,0.3053288,0.12309439,0.12309439,0.12309439,0.22166106
602,0.35965994,0.35965994,0.3053288,0.12309439,0.12309439,0.12309439,0.22166106
603,0.35965994,0.35965994,0.3053288,0.12309439,0.12309439,0.12309439,0.22166106
604,0.35965994,0.35965994,0.3053288,0.12309439,0.12309439,0.12309439,0.22166106
605,0.35965994,0.35965994,0.3053288,0.12309439,0.12309439,0.12309439,0.22166106
606,0.35965994,0.35965994,0.3053288,0.12309439,0.12309439,0.12309439,0.22166106
607,0.35965994,0.35965994,0.3053288,0.12309439,0.12309439,0.12309439,0.22166106
608,0.28220642,0.28220642,0.3053288,0.17255755,0.22166106,0.23384291,0.12309439
609,0.28220642,0.28220642,0.3053288,0.17255755,0.22166106,0.23384291,0.12309439
610,0.28220642,0.28220642,0.3053288,0.17255755,0.22166106,0.23384291,0.12309439
611,0.28220642,0.28220642,0.3053288,0.17255755,0.22166106,0.23384291,0.12309439
612,0.28220642,0.28220642,0.3053288,0.17255755,0.22166106,0.23384291,0.12309439
613,0.28220642,0.28220642,0.3053288,0.17255755,0.22166106,0.23384291,0.12309439
614,0.28220642,0.28220642,0.3053288,0.17255755,0.22166106,0.23384291,0.12309439
615,0.28220642,0.28220642,0.3053288,0.17255755,0.22166106,0.23384291,0.12309439
616,0.35965994,0.35965994,0.28992674,0.23384291,0.23384291,0.12309439,0.12309439
617,0.35965994,0.35965994,0.28992674,0.23384291,0.23384291,0.12309439,0.12309439
618,0.35965994,0.35965994,0.28992674,0.23384291,0.23384291,0.12309439,0.12309439
619,0.35965994,0.35965994,0.28992674,0.23384291,0.23384291,0.12309439,0.12309439
620,0.35965994,0.35965994,0.28992674,0.23384291,0.23384291,0.12309439,0.12309439
621,0.35965994,0.35965994,0.28992674,0.23384291,0.23384291,0.12309439,0.12309439
622,0.35965994,0.35965994,0.28992674,0.23384291,0.23384291,0.12309439,0.12309439
623,0.35965994,0.35965994,0.28992674,0.23384291,0.23384291,0.12309439,0.12309439
624,0.29619506,0.29619506,0.3053288,0.17255755,0.17255755,0.17255755,0.12309439
625,0.29619506,0.29619506,0.3053288,0.17255755,0.17255755,0.17255755,0.12309439
626,0.29619506,0.29619506,0.3053288,0.17255755,0.17255755,0.17255755,0.12309439
627,0.29619506,0.29619506,0.3053288,0.17255755,0.17255755,0.17255755,0.12309439
628,0.29619506,0.29619506,0.3053288,0.17255755,0.17255755,0.17255755,0.12309439
629,0.29619506,0.29619506,0.3053288,0.17255755,0.17255755,0.17255755,0.12309439
630,0.29619506,0.29619506,0.3053288,0.17255755,0.17255755,0.17255755,0.12309439
631,0.29619506,0.29619506,0.3053288,0.17255755,0.17255755,0.17255755,0.12309439
