,stable_A1,stable_A2,stable_B,stable_X1,stable_X2,stable_X3,stable_X4
319,0.4965323,0.4965323,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
320,0.3668327,0.3668327,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
321,0.3668327,0.3668327,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
322,0.3668327,0.3668327,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
323,0.3668327,0.3668327,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
324,0.3668327,0.3668327,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
325,0.3668327,0.3668327,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
326,0.3668327,0.3668327,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
327,0.3668327,0.3668327,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
328,0.38132802,0.38132802,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
329,0.38132802,0.38132802,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
330,0.38132802,0.38132802,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
331,0.38132802,0.38132802,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
332,0.38132802,0.38132802,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
333,0.38132802,0.38132802,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
334,0.38132802,0.38132802,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
335,0.38132802,0.38132802,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
336,0.287042,0.287042,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
337,0.287042,0.287042,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
338,0.287042,0.287042,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
339,0.287042,0.287042,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
340,0.287042,0.287042,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
341,0.287042,0.287042,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
342,0.287042,0.287042,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
343,0.287042,0.287042,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
344,0.38388637,0.38388637,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
345,0.38388637,0.38388637,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
346,0.38388637,0.38388637,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
347,0.38388637,0.38388637,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
348,0.38388637,0.38388637,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
349,0.38388637,0.38388637,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
350,0.38388637,0.38388637,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
351,0.38388637,0.38388637,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
352,0.4965323,0.4965323,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
353,0.4965323,0.4965323,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
354,0.4965323,0.4965323,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
355,0.4965323,0.4965323,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
356,0.4965323,0.4965323,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
357,0.4965323,0.4965323,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
358,0.4965323,0.4965323,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
359,0.4965323,0.4965323,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
360,0.3668327,0.3668327,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
361,0.3668327,0.3668327,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
362,0.3668327,0.3668327,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
363,0.3668327,0.3668327,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
364,0.3668327,0.3668327,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
365,0.3668327,0.3668327,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
366,0.3668327,0.3668327,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
367,0.3668327,0.3668327,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
368,0.38132802,0.38132802,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
369,0.38132802,0.38132802,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
370,0.38132802,0.38132802,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
371,0.38132802,0.38132802,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
372,0.38132802,0.38132802,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
373,0.38132802,0.38132802,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
374,0.38132802,0.38132802,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
375,0.38132802,0.38132802,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
376,0.287042,0.287042,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
377,0.287042,0.287042,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
378,0.287042,0.287042,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
379,0.287042,0.287042,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
380,0.287042,0.287042,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
381,0.287042,0.287042,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
382,0.287042,0.287042,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
383,0.287042,0.287042,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
384,0.38388637,0.38388637,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
385,0.38388637,0.38388637,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
386,0.38388637,0.38388637,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
387,0.38388637,0.38388637,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
388,0.38388637,0.38388637,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
389,0.38388637,0.38388637,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
390,0.38388637,0.38388637,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
391,0.38388637,0.38388637,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
392,0.4965323,0.4965323,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
393,0.4965323,0.4965323,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
394,0.4965323,0.4965323,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
395,0.4965323,0.4965323,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
396,0.4965323,0.4965323,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
397,0.4965323,0.4965323,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
398,0.4965323,0.4965323,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
399,0.4965323,0.4965323,0.24944292,0.24128446,0.24128446,0.24128446,0.24128446
400,0.3668327,0.3668327,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
401,0.3668327,0.3668327,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
402,0.3668327,0.3668327,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
403,0.3668327,0.3668327,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
404,0.3668327,0.3668327,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
405,0.3668327,0.3668327,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
406,0.3668327,0.3668327,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
407,0.3668327,0.3668327,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
408,0.38132802,0.38132802,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
409,0.38132802,0.38132802,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
410,0.38132802,0.38132802,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
411,0.38132802,0.38132802,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
412,0.38132802,0.38132802,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
413,0.38132802,0.38132802,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
414,0.38132802,0.38132802,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
415,0.38132802,0.38132802,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
416,0.287042,0.287042,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
417,0.287042,0.287042,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
418,0.287042,0.287042,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
419,0.287042,0.287042,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
420,0.287042,0.287042,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
421,0.287042,0.287042,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
422,0.287042,0.287042,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
423,0.287042,0.287042,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
424,0.38388637,0.38388637,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
425,0.38388637,0.38388637,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
426,0.38388637,0.38388637,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
427,0.38388637,0.38388637,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
428,0.38388637,0.38388637,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
429,0.38388637,0.38388637,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
430,0.38388637,0.38388637,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
431,0.38388637,0.38388637,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
432,0.4965323,0.4965323,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
433,0.4965323,0.4965323,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
434,0.4965323,0.4965323,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
435,0.4965323,0.4965323,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
436,0.4965323,0.4965323,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
437,0.4965323,0.4965323,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
438,0.4965323,0.4965323,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
439,0.4965323,0.4965323,0.33698854,0.24128446,0.24128446,0.24128446,0.24128446
440,0.3668327,0.3668327,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
441,0.3668327,0.3668327,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
442,0.3668327,0.3668327,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
443,0.3668327,0.3668327,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
444,0.3668327,0.3668327,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
445,0.3668327,0.3668327,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
446,0.3668327,0.3668327,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
447,0.3668327,0.3668327,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
448,0.38132802,0.38132802,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
449,0.38132802,0.38132802,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
450,0.38132802,0.38132802,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
451,0.38132802,0.38132802,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
452,0.38132802,0.38132802,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
453,0.38132802,0.38132802,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
454,0.38132802,0.38132802,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
455,0.38132802,0.38132802,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
456,0.287042,0.287042,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
457,0.287042,0.287042,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
458,0.287042,0.287042,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
459,0.287042,0.287042,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
460,0.287042,0.287042,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
461,0.287042,0.287042,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
462,0.287042,0.287042,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
463,0.287042,0.287042,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
464,0.38388637,0.38388637,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
465,0.38388637,0.38388637,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
466,0.38388637,0.38388637,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
467,0.38388637,0.38388637,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
468,0.38388637,0.38388637,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
469,0.38388637,0.38388637,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
470,0.38388637,0.38388637,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
471,0.38388637,0.38388637,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
472,0.4965323,0.4965323,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
473,0.4965323,0.4965323,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
474,0.4965323,0.4965323,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
475,0.4965323,0.4965323,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
476,0.4965323,0.4965323,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
477,0.4965323,0.4965323,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
478,0.4965323,0.4965323,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
479,0.4965323,0.4965323,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
480,0.3668327,0.38132802,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
481,0.3668327,0.38132802,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
482,0.3668327,0.38132802,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
483,0.3668327,0.38132802,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
484,0.3668327,0.38132802,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
485,0.3668327,0.38132802,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
486,0.3668327,0.38132802,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
487,0.3668327,0.38132802,0.24944292,0.2955075,0.2955075,0.2955075,0.2955075
488,0.38132802,0.287042,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
489,0.38132802,0.287042,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
490,0.38132802,0.287042,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
491,0.38132802,0.287042,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
492,0.38132802,0.287042,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
493,0.38132802,0.287042,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
494,0.38132802,0.287042,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
495,0.38132802,0.287042,0.24944292,0.35160717,0.35160717,0.35160717,0.35160717
496,0.287042,0.4965323,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
497,0.287042,0.4965323,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
498,0.287042,0.4965323,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
499,0.287042,0.4965323,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
500,0.287042,0.4965323,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
501,0.287042,0.4965323,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
502,0.287042,0.4965323,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
503,0.287042,0.4965323,0.33698854,0.35160717,0.35160717,0.35160717,0.35160717
504,0.3668327,0.287042,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
505,0.3668327,0.287042,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
506,0.3668327,0.287042,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
507,0.3668327,0.287042,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
508,0.3668327,0.287042,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
509,0.3668327,0.287042,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
510,0.3668327,0.287042,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
511,0.3668327,0.287042,0.33698854,0.42254752,0.42254752,0.42254752,0.42254752
512,0.287042,0.38388637,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
513,0.287042,0.38388637,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
514,0.287042,0.38388637,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
515,0.287042,0.38388637,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
516,0.287042,0.38388637,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
517,0.287042,0.38388637,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
518,0.287042,0.38388637,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
519,0.287042,0.38388637,0.23683436,0.42254752,0.42254752,0.42254752,0.42254752
520,0.38388637,0.4965323,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
521,0.38388637,0.4965323,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
522,0.38388637,0.4965323,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
523,0.38388637,0.4965323,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
524,0.38388637,0.4965323,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
525,0.38388637,0.4965323,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
526,0.38388637,0.4965323,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
527,0.38388637,0.4965323,0.23683436,0.24128446,0.24128446,0.24128446,0.24128446
528,0.3668327,0.3668327,0.24944292,0.2955075,0.2955075,0.2955075,0.35160717
529,0.3668327,0.3668327,0.24944292,0.2955075,0.2955075,0.2955075,0.35160717
530,0.3668327,0.3668327,0.24944292,0.2955075,0.2955075,0.2955075,0.35160717
531,0.3668327,0.3668327,0.24944292,0.2955075,0.2955075,0.2955075,0.35160717
532,0.3668327,0.3668327,0.24944292,0.2955075,0.2955075,0.2955075,0.35160717
533,0.3668327,0.3668327,0.24944292,0.2955075,0.2955075,0.2955075,0.35160717
534,0.3668327,0.3668327,0.24944292,0.2955075,0.2955075,0.2955075,0.35160717
535,0.3668327,0.3668327,0.24944292,0.2955075,0.2955075,0.2955075,0.35160717
536,0.38132802,0.38132802,0.24944292,0.2955075,0.2955075,0.2955075,0.35160717
537,0.38132802,0.38132802,0.24944292,0.2955075,0.2955075,0.2955075,0.35160717
538,0.38132802,0.38132802,0.24944292,0.2955075,0.2955075,0.2955075,0.35160717
539,0.38132802,0.38132802,0.24944292,0.2955075,0.2955075,0.2955075,0.35160717
540,0.38132802,0.38132802,0.24944292,0.2955075,0.2955075,0.2955075,0.35160717
541,0.38132802,0.38132802,0.24944292,0.2955075,0.2955075,0.2955075,0.35160717
542,0.38132802,0.38132802,0.24944292,0.2955075,0.2955075,0.2955075,0.35160717
543,0.38132802,0.38132802,0.24944292,0.2955075,0.2955075,0.2955075,0.35160717
544,0.3668327,0.3668327,0.33698854,0.35160717,0.35160717,0.35160717,0.42254752
545,0.3668327,0.3668327,0.33698854,0.35160717,0.35160717,0.35160717,0.42254752
546,0.3668327,0.3668327,0.33698854,0.35160717,0.35160717,0.35160717,0.42254752
547,0.3668327,0.3668327,0.33698854,0.35160717,0.35160717,0.35160717,0.42254752
548,0.3668327,0.3668327,0.33698854,0.35160717,0.35160717,0.35160717,0.42254752
549,0.3668327,0.3668327,0.33698854,0.35160717,0.35160717,0.35160717,0.42254752
550,0.3668327,0.3668327,0.33698854,0.35160717,0.35160717,0.35160717,0.42254752
551,0.3668327,0.3668327,0.33698854,0.35160717,0.35160717,0.35160717,0.42254752
552,0.38132802,0.38132802,0.33698854,0.35160717,0.35160717,0.35160717,0.42254752
553,0.38132802,0.38132802,0.33698854,0.35160717,0.35160717,0.35160717,0.42254752
554,0.38132802,0.38132802,0.33698854,0.35160717,0.35160717,0.35160717,0.42254752
555,0.38132802,0.38132802,0.33698854,0.35160717,0.35160717,0.35160717,0.42254752
556,0.38132802,0.38132802,0.33698854,0.35160717,0.35160717,0.35160717,0.42254752
557,0.38132802,0.38132802,0.33698854,0.35160717,0.35160717,0.35160717,0.42254752
558,0.38132802,0.38132802,0.33698854,0.35160717,0.35160717,0.35160717,0.42254752
559,0.38132802,0.38132802,0.33698854,0.35160717,0.35160717,0.35160717,0.42254752
560,0.3668327,0.3668327,0.23683436,0.42254752,0.42254752,0.42254752,0.24128446
561,0.3668327,0.3668327,0.23683436,0.42254752,0.42254752,0.42254752,0.24128446
562,0.3668327,0.3668327,0.23683436,0.42254752,0.42254752,0.42254752,0.24128446
563,0.3668327,0.3668327,0.23683436,0.42254752,0.42254752,0.42254752,0.24128446
564,0.3668327,0.3668327,0.23683436,0.42254752,0.42254752,0.42254752,0.24128446
565,0.3668327,0.3668327,0.23683436,0.42254752,0.42254752,0.42254752,0.24128446
566,0.3668327,0.3668327,0.23683436,0.42254752,0.42254752,0.42254752,0.24128446
567,0.3668327,0.3668327,0.23683436,0.42254752,0.42254752,0.42254752,0.24128446
568,0.38132802,0.38132802,0.23683436,0.42254752,0.42254752,0.42254752,0.24128446
569,0.38132802,0.38132802,0.23683436,0.42254752,0.42254752,0.42254752,0.24128446
570,0.38132802,0.38132802,0.23683436,0.42254752,0.42254752,0.42254752,0.24128446
571,0.38132802,0.38132802,0.23683436,0.42254752,0.42254752,0.42254752,0.24128446
572,0.38132802,0.38132802,0.23683436,0.42254752,0.42254752,0.42254752,0.24128446
573,0.38132802,0.38132802,0.23683436,0.42254752,0.42254752,0.42254752,0.24128446
574,0.38132802,0.38132802,0.23683436,0.42254752,0.42254752,0.42254752,0.24128446
575,0.38132802,0.38132802,0.23683436,0.42254752,0.42254752,0.42254752,0.24128446
576,0.287042,0.287042,0.24944292,0.2955075,0.2955075,0.35160717,0.35160717
577,0.287042,0.287042,0.24944292,0.2955075,0.2955075,0.35160717,0.35160717
578,0.287042,0.287042,0.24944292,0.2955075,0.2955075,0.35160717,0.35160717
579,0.287042,0.287042,0.24944292,0.2955075,0.2955075,0.35160717,0.35160717
580,0.287042,0.287042,0.24944292,0.2955075,0.2955075,0.35160717,0.35160717
581,0.287042,0.287042,0.24944292,0.2955075,0.2955075,0.35160717,0.35160717
582,0.287042,0.287042,0.24944292,0.2955075,0.2955075,0.35160717,0.35160717
583,0.287042,0.287042,0.24944292,0.2955075,0.2955075,0.35160717,0.35160717
584,0.38388637,0.38388637,0.24944292,0.2955075,0.2955075,0.2955075,0.42254752
585,0.38388637,0.38388637,0.24944292,0.2955075,0.2955075,0.2955075,0.42254752
586,0.38388637,0.38388637,0.24944292,0.2955075,0.2955075,0.2955075,0.42254752
587,0.38388637,0.38388637,0.24944292,0.2955075,0.2955075,0.2955075,0.42254752
588,0.38388637,0.38388637,0.24944292,0.2955075,0.2955075,0.2955075,0.42254752
589,0.38388637,0.38388637,0.24944292,0.2955075,0.2955075,0.2955075,0.42254752
590,0.38388637,0.38388637,0.24944292,0.2955075,0.2955075,0.2955075,0.42254752
591,0.38388637,0.38388637,0.24944292,0.2955075,0.2955075,0.2955075,0.42254752
592,0.287042,0.287042,0.33698854,0.42254752,0.42254752,0.24128446,0.35160717
593,0.287042,0.287042,0.33698854,0.42254752,0.42254752,0.24128446,0.35160717
594,0.287042,0.287042,0.33698854,0.42254752,0.42254752,0.24128446,0.35160717
595,0.287042,0.287042,0.33698854,0.42254752,0.42254752,0.24128446,0.35160717
596,0.287042,0.287042,0.33698854,0.42254752,0.42254752,0.24128446,0.35160717
597,0.287042,0.287042,0.33698854,0.42254752,0.42254752,0.24128446,0.35160717
598,0.287042,0.287042,0.33698854,0.42254752,0.42254752,0.24128446,0.35160717
599,0.287042,0.287042,0.33698854,0.42254752,0.42254752,0.24128446,0.35160717
600,0.4965323,0.4965323,0.23683436,0.24128446,0.24128446,0.24128446,0.35160717
601,0.4965323,0.4965323,0.23683436,0.24128446,0.24128446,0.24128446,0.35160717
602,0.4965323,0.4965323,0.23683436,0.24128446,0.24128446,0.24128446,0.35160717
603,0.4965323,0.4965323,0.23683436,0.24128446,0.24128446,0.24128446,0.35160717
604,0.4965323,0.4965323,0.23683436,0.24128446,0.24128446,0.24128446,0.35160717
605,0.4965323,0.4965323,0.23683436,0.24128446,0.24128446,0.24128446,0.35160717
606,0.4965323,0.4965323,0.23683436,0.24128446,0.24128446,0.24128446,0.35160717
607,0.4965323,0.4965323,0.23683436,0.24128446,0.24128446,0.24128446,0.35160717
608,0.287042,0.287042,0.23683436,0.2955075,0.35160717,0.42254752,0.24128446
609,0.287042,0.287042,0.23683436,0.2955075,0.35160717,0.42254752,0.24128446
610,0.287042,0.287042,0.23683436,0.2955075,0.35160717,0.42254752,0.24128446
611,0.287042,0.287042,0.23683436,0.2955075,0.35160717,0.42254752,0.24128446
612,0.287042,0.287042,0.23683436,0.2955075,0.35160717,0.42254752,0.24128446
613,0.287042,0.287042,0.23683436,0.2955075,0.35160717,0.42254752,0.24128446
614,0.287042,0.287042,0.23683436,0.2955075,0.35160717,0.42254752,0.24128446
615,0.287042,0.287042,0.23683436,0.2955075,0.35160717,0.42254752,0.24128446
616,0.4965323,0.4965323,0.33698854,0.42254752,0.42254752,0.24128446,0.24128446
617,0.4965323,0.4965323,0.33698854,0.42254752,0.42254752,0.24128446,0.24128446
618,0.4965323,0.4965323,0.33698854,0.42254752,0.42254752,0.24128446,0.24128446
619,0.4965323,0.4965323,0.33698854,0.42254752,0.42254752,0.24128446,0.24128446
620,0.4965323,0.4965323,0.33698854,0.42254752,0.42254752,0.24128446,0.24128446
621,0.4965323,0.4965323,0.33698854,0.42254752,0.42254752,0.24128446,0.24128446
622,0.4965323,0.4965323,0.33698854,0.42254752,0.42254752,0.24128446,0.24128446
623,0.4965323,0.4965323,0.33698854,0.42254752,0.42254752,0.24128446,0.24128446
624,0.38388637,0.38388637,0.23683436,0.2955075,0.2955075,0.2955075,0.24128446
625,0.38388637,0.38388637,0.23683436,0.2955075,0.2955075,0.2955075,0.24128446
626,0.38388637,0.38388637,0.23683436,0.2955075,0.2955075,0.2955075,0.24128446
627,0.38388637,0.38388637,0.23683436,0.2955075,0.2955075,0.2955075,0.24128446
628,0.38388637,0.38388637,0.23683436,0.2955075,0.2955075,0.2955075,0.24128446
629,0.38388637,0.38388637,0.23683436,0.2955075,0.2955075,0.2955075,0.24128446
630,0.38388637,0.38388637,0.23683436,0.2955075,0.2955075,0.2955075,0.24128446
631,0.38388637,0.38388637,0.23683436,0.2955075,0.2955075,0.2955075,0.24128446
632,0.38388637,0.38388637,0.33698854,0.35160717,0.35160717,0.24128446,0.24128446
633,0.38388637,0.38388637,0.33698854,0.35160717,0.35160717,0.24128446,0.24128446
634,0.38388637,0.38388637,0.33698854,0.35160717,0.35160717,0.24128446,0.24128446
635,0.38388637,0.38388637,0.33698854,0.35160717,0.35160717,0.24128446,0.24128446
636,0.38388637,0.38388637,0.33698854,0.35160717,0.35160717,0.24128446,0.24128446
637,0.38388637,0.38388637,0.33698854,0.35160717,0.35160717,0.24128446,0.24128446
638,0.38388637,0.38388637,0.33698854,0.35160717,0.35160717,0.24128446,0.24128446
