,adsorption_A1,adsorption_A2,adsorption_B,adsorption_X1,adsorption_X2,adsorption_X3,adsorption_X4
315,0.4197603,0.4197603,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
316,0.4197603,0.4197603,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
317,0.4197603,0.4197603,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
318,0.4197603,0.4197603,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
319,0.4197603,0.4197603,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
320,0.36133814,0.36133814,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
321,0.36133814,0.36133814,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
322,0.36133814,0.36133814,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
323,0.36133814,0.36133814,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
324,0.36133814,0.36133814,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
325,0.36133814,0.36133814,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
326,0.36133814,0.36133814,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
327,0.36133814,0.36133814,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
328,0.4164021,0.4164021,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
329,0.4164021,0.4164021,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
330,0.4164021,0.4164021,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
331,0.4164021,0.4164021,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
332,0.4164021,0.4164021,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
333,0.4164021,0.4164021,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
334,0.4164021,0.4164021,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
335,0.4164021,0.4164021,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
336,0.36498734,0.36498734,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
337,0.36498734,0.36498734,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
338,0.36498734,0.36498734,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
339,0.36498734,0.36498734,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
340,0.36498734,0.36498734,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
341,0.36498734,0.36498734,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
342,0.36498734,0.36498734,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
343,0.36498734,0.36498734,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
344,0.3955777,0.3955777,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
345,0.3955777,0.3955777,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
346,0.3955777,0.3955777,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
347,0.3955777,0.3955777,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
348,0.3955777,0.3955777,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
349,0.3955777,0.3955777,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
350,0.3955777,0.3955777,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
351,0.3955777,0.3955777,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
352,0.4197603,0.4197603,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
353,0.4197603,0.4197603,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
354,0.4197603,0.4197603,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
355,0.4197603,0.4197603,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
356,0.4197603,0.4197603,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
357,0.4197603,0.4197603,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
358,0.4197603,0.4197603,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
359,0.4197603,0.4197603,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
360,0.36133814,0.36133814,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
361,0.36133814,0.36133814,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
362,0.36133814,0.36133814,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
363,0.36133814,0.36133814,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
364,0.36133814,0.36133814,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
365,0.36133814,0.36133814,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
366,0.36133814,0.36133814,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
367,0.36133814,0.36133814,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
368,0.4164021,0.4164021,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
369,0.4164021,0.4164021,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
370,0.4164021,0.4164021,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
371,0.4164021,0.4164021,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
372,0.4164021,0.4164021,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
373,0.4164021,0.4164021,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
374,0.4164021,0.4164021,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
375,0.4164021,0.4164021,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
376,0.36498734,0.36498734,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
377,0.36498734,0.36498734,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
378,0.36498734,0.36498734,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
379,0.36498734,0.36498734,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
380,0.36498734,0.36498734,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
381,0.36498734,0.36498734,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
382,0.36498734,0.36498734,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
383,0.36498734,0.36498734,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
384,0.3955777,0.3955777,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
385,0.3955777,0.3955777,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
386,0.3955777,0.3955777,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
387,0.3955777,0.3955777,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
388,0.3955777,0.3955777,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
389,0.3955777,0.3955777,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
390,0.3955777,0.3955777,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
391,0.3955777,0.3955777,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
392,0.4197603,0.4197603,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
393,0.4197603,0.4197603,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
394,0.4197603,0.4197603,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
395,0.4197603,0.4197603,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
396,0.4197603,0.4197603,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
397,0.4197603,0.4197603,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
398,0.4197603,0.4197603,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
399,0.4197603,0.4197603,0.29320365,-0.020370394,-0.020370394,-0.020370394,-0.020370394
400,0.36133814,0.36133814,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
401,0.36133814,0.36133814,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
402,0.36133814,0.36133814,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
403,0.36133814,0.36133814,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
404,0.36133814,0.36133814,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
405,0.36133814,0.36133814,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
406,0.36133814,0.36133814,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
407,0.36133814,0.36133814,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
408,0.4164021,0.4164021,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
409,0.4164021,0.4164021,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
410,0.4164021,0.4164021,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
411,0.4164021,0.4164021,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
412,0.4164021,0.4164021,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
413,0.4164021,0.4164021,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
414,0.4164021,0.4164021,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
415,0.4164021,0.4164021,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
416,0.36498734,0.36498734,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
417,0.36498734,0.36498734,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
418,0.36498734,0.36498734,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
419,0.36498734,0.36498734,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
420,0.36498734,0.36498734,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
421,0.36498734,0.36498734,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
422,0.36498734,0.36498734,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
423,0.36498734,0.36498734,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
424,0.3955777,0.3955777,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
425,0.3955777,0.3955777,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
426,0.3955777,0.3955777,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
427,0.3955777,0.3955777,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
428,0.3955777,0.3955777,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
429,0.3955777,0.3955777,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
430,0.3955777,0.3955777,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
431,0.3955777,0.3955777,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
432,0.4197603,0.4197603,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
433,0.4197603,0.4197603,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
434,0.4197603,0.4197603,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
435,0.4197603,0.4197603,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
436,0.4197603,0.4197603,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
437,0.4197603,0.4197603,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
438,0.4197603,0.4197603,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
439,0.4197603,0.4197603,0.33599147,-0.020370394,-0.020370394,-0.020370394,-0.020370394
440,0.36133814,0.36133814,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
441,0.36133814,0.36133814,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
442,0.36133814,0.36133814,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
443,0.36133814,0.36133814,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
444,0.36133814,0.36133814,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
445,0.36133814,0.36133814,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
446,0.36133814,0.36133814,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
447,0.36133814,0.36133814,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
448,0.4164021,0.4164021,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
449,0.4164021,0.4164021,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
450,0.4164021,0.4164021,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
451,0.4164021,0.4164021,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
452,0.4164021,0.4164021,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
453,0.4164021,0.4164021,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
454,0.4164021,0.4164021,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
455,0.4164021,0.4164021,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
456,0.36498734,0.36498734,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
457,0.36498734,0.36498734,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
458,0.36498734,0.36498734,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
459,0.36498734,0.36498734,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
460,0.36498734,0.36498734,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
461,0.36498734,0.36498734,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
462,0.36498734,0.36498734,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
463,0.36498734,0.36498734,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
464,0.3955777,0.3955777,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
465,0.3955777,0.3955777,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
466,0.3955777,0.3955777,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
467,0.3955777,0.3955777,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
468,0.3955777,0.3955777,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
469,0.3955777,0.3955777,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
470,0.3955777,0.3955777,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
471,0.3955777,0.3955777,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
472,0.4197603,0.4197603,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
473,0.4197603,0.4197603,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
474,0.4197603,0.4197603,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
475,0.4197603,0.4197603,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
476,0.4197603,0.4197603,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
477,0.4197603,0.4197603,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
478,0.4197603,0.4197603,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
479,0.4197603,0.4197603,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
480,0.36133814,0.4164021,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
481,0.36133814,0.4164021,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
482,0.36133814,0.4164021,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
483,0.36133814,0.4164021,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
484,0.36133814,0.4164021,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
485,0.36133814,0.4164021,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
486,0.36133814,0.4164021,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
487,0.36133814,0.4164021,0.29320365,0.24484506,0.24484506,0.24484506,0.24484506
488,0.4164021,0.36498734,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
489,0.4164021,0.36498734,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
490,0.4164021,0.36498734,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
491,0.4164021,0.36498734,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
492,0.4164021,0.36498734,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
493,0.4164021,0.36498734,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
494,0.4164021,0.36498734,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
495,0.4164021,0.36498734,0.29320365,0.34512785,0.34512785,0.34512785,0.34512785
496,0.36498734,0.4197603,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
497,0.36498734,0.4197603,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
498,0.36498734,0.4197603,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
499,0.36498734,0.4197603,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
500,0.36498734,0.4197603,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
501,0.36498734,0.4197603,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
502,0.36498734,0.4197603,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
503,0.36498734,0.4197603,0.33599147,0.34512785,0.34512785,0.34512785,0.34512785
504,0.36133814,0.36498734,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
505,0.36133814,0.36498734,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
506,0.36133814,0.36498734,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
507,0.36133814,0.36498734,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
508,0.36133814,0.36498734,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
509,0.36133814,0.36498734,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
510,0.36133814,0.36498734,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
511,0.36133814,0.36498734,0.33599147,0.36232153,0.36232153,0.36232153,0.36232153
512,0.36498734,0.3955777,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
513,0.36498734,0.3955777,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
514,0.36498734,0.3955777,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
515,0.36498734,0.3955777,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
516,0.36498734,0.3955777,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
517,0.36498734,0.3955777,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
518,0.36498734,0.3955777,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
519,0.36498734,0.3955777,0.20839706,0.36232153,0.36232153,0.36232153,0.36232153
520,0.3955777,0.4197603,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
521,0.3955777,0.4197603,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
522,0.3955777,0.4197603,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
523,0.3955777,0.4197603,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
524,0.3955777,0.4197603,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
525,0.3955777,0.4197603,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
526,0.3955777,0.4197603,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
527,0.3955777,0.4197603,0.20839706,-0.020370394,-0.020370394,-0.020370394,-0.020370394
528,0.36133814,0.36133814,0.29320365,0.24484506,0.24484506,0.24484506,0.34512785
529,0.36133814,0.36133814,0.29320365,0.24484506,0.24484506,0.24484506,0.34512785
530,0.36133814,0.36133814,0.29320365,0.24484506,0.24484506,0.24484506,0.34512785
531,0.36133814,0.36133814,0.29320365,0.24484506,0.24484506,0.24484506,0.34512785
532,0.36133814,0.36133814,0.29320365,0.24484506,0.24484506,0.24484506,0.34512785
533,0.36133814,0.36133814,0.29320365,0.24484506,0.24484506,0.24484506,0.34512785
534,0.36133814,0.36133814,0.29320365,0.24484506,0.24484506,0.24484506,0.34512785
535,0.36133814,0.36133814,0.29320365,0.24484506,0.24484506,0.24484506,0.34512785
536,0.4164021,0.4164021,0.29320365,0.24484506,0.24484506,0.24484506,0.34512785
537,0.4164021,0.4164021,0.29320365,0.24484506,0.24484506,0.24484506,0.34512785
538,0.4164021,0.4164021,0.29320365,0.24484506,0.24484506,0.24484506,0.34512785
539,0.4164021,0.4164021,0.29320365,0.24484506,0.24484506,0.24484506,0.34512785
540,0.4164021,0.4164021,0.29320365,0.24484506,0.24484506,0.24484506,0.34512785
541,0.4164021,0.4164021,0.29320365,0.24484506,0.24484506,0.24484506,0.34512785
542,0.4164021,0.4164021,0.29320365,0.24484506,0.24484506,0.24484506,0.34512785
543,0.4164021,0.4164021,0.29320365,0.24484506,0.24484506,0.24484506,0.34512785
544,0.36133814,0.36133814,0.33599147,0.34512785,0.34512785,0.34512785,0.36232153
545,0.36133814,0.36133814,0.33599147,0.34512785,0.34512785,0.34512785,0.36232153
546,0.36133814,0.36133814,0.33599147,0.34512785,0.34512785,0.34512785,0.36232153
547,0.36133814,0.36133814,0.33599147,0.34512785,0.34512785,0.34512785,0.36232153
548,0.36133814,0.36133814,0.33599147,0.34512785,0.34512785,0.34512785,0.36232153
549,0.36133814,0.36133814,0.33599147,0.34512785,0.34512785,0.34512785,0.36232153
550,0.36133814,0.36133814,0.33599147,0.34512785,0.34512785,0.34512785,0.36232153
551,0.36133814,0.36133814,0.33599147,0.34512785,0.34512785,0.34512785,0.36232153
552,0.4164021,0.4164021,0.33599147,0.34512785,0.34512785,0.34512785,0.36232153
553,0.4164021,0.4164021,0.33599147,0.34512785,0.34512785,0.34512785,0.36232153
554,0.4164021,0.4164021,0.33599147,0.34512785,0.34512785,0.34512785,0.36232153
555,0.4164021,0.4164021,0.33599147,0.34512785,0.34512785,0.34512785,0.36232153
556,0.4164021,0.4164021,0.33599147,0.34512785,0.34512785,0.34512785,0.36232153
557,0.4164021,0.4164021,0.33599147,0.34512785,0.34512785,0.34512785,0.36232153
558,0.4164021,0.4164021,0.33599147,0.34512785,0.34512785,0.34512785,0.36232153
559,0.4164021,0.4164021,0.33599147,0.34512785,0.34512785,0.34512785,0.36232153
560,0.36133814,0.36133814,0.20839706,0.36232153,0.36232153,0.36232153,-0.020370394
561,0.36133814,0.36133814,0.20839706,0.36232153,0.36232153,0.36232153,-0.020370394
562,0.36133814,0.36133814,0.20839706,0.36232153,0.36232153,0.36232153,-0.020370394
563,0.36133814,0.36133814,0.20839706,0.36232153,0.36232153,0.36232153,-0.020370394
564,0.36133814,0.36133814,0.20839706,0.36232153,0.36232153,0.36232153,-0.020370394
565,0.36133814,0.36133814,0.20839706,0.36232153,0.36232153,0.36232153,-0.020370394
566,0.36133814,0.36133814,0.20839706,0.36232153,0.36232153,0.36232153,-0.020370394
567,0.36133814,0.36133814,0.20839706,0.36232153,0.36232153,0.36232153,-0.020370394
568,0.4164021,0.4164021,0.20839706,0.36232153,0.36232153,0.36232153,-0.020370394
569,0.4164021,0.4164021,0.20839706,0.36232153,0.36232153,0.36232153,-0.020370394
570,0.4164021,0.4164021,0.20839706,0.36232153,0.36232153,0.36232153,-0.020370394
571,0.4164021,0.4164021,0.20839706,0.36232153,0.36232153,0.36232153,-0.020370394
572,0.4164021,0.4164021,0.20839706,0.36232153,0.36232153,0.36232153,-0.020370394
573,0.4164021,0.4164021,0.20839706,0.36232153,0.36232153,0.36232153,-0.020370394
574,0.4164021,0.4164021,0.20839706,0.36232153,0.36232153,0.36232153,-0.020370394
575,0.4164021,0.4164021,0.20839706,0.36232153,0.36232153,0.36232153,-0.020370394
576,0.36498734,0.36498734,0.29320365,0.24484506,0.24484506,0.34512785,0.34512785
577,0.36498734,0.36498734,0.29320365,0.24484506,0.24484506,0.34512785,0.34512785
578,0.36498734,0.36498734,0.29320365,0.24484506,0.24484506,0.34512785,0.34512785
579,0.36498734,0.36498734,0.29320365,0.24484506,0.24484506,0.34512785,0.34512785
580,0.36498734,0.36498734,0.29320365,0.24484506,0.24484506,0.34512785,0.34512785
581,0.36498734,0.36498734,0.29320365,0.24484506,0.24484506,0.34512785,0.34512785
582,0.36498734,0.36498734,0.29320365,0.24484506,0.24484506,0.34512785,0.34512785
583,0.36498734,0.36498734,0.29320365,0.24484506,0.24484506,0.34512785,0.34512785
584,0.3955777,0.3955777,0.29320365,0.24484506,0.24484506,0.24484506,0.36232153
585,0.3955777,0.3955777,0.29320365,0.24484506,0.24484506,0.24484506,0.36232153
586,0.3955777,0.3955777,0.29320365,0.24484506,0.24484506,0.24484506,0.36232153
587,0.3955777,0.3955777,0.29320365,0.24484506,0.24484506,0.24484506,0.36232153
588,0.3955777,0.3955777,0.29320365,0.24484506,0.24484506,0.24484506,0.36232153
589,0.3955777,0.3955777,0.29320365,0.24484506,0.24484506,0.24484506,0.36232153
590,0.3955777,0.3955777,0.29320365,0.24484506,0.24484506,0.24484506,0.36232153
591,0.3955777,0.3955777,0.29320365,0.24484506,0.24484506,0.24484506,0.36232153
592,0.36498734,0.36498734,0.33599147,0.36232153,0.36232153,-0.020370394,0.34512785
593,0.36498734,0.36498734,0.33599147,0.36232153,0.36232153,-0.020370394,0.34512785
594,0.36498734,0.36498734,0.33599147,0.36232153,0.36232153,-0.020370394,0.34512785
595,0.36498734,0.36498734,0.33599147,0.36232153,0.36232153,-0.020370394,0.34512785
596,0.36498734,0.36498734,0.33599147,0.36232153,0.36232153,-0.020370394,0.34512785
597,0.36498734,0.36498734,0.33599147,0.36232153,0.36232153,-0.020370394,0.34512785
598,0.36498734,0.36498734,0.33599147,0.36232153,0.36232153,-0.020370394,0.34512785
599,0.36498734,0.36498734,0.33599147,0.36232153,0.36232153,-0.020370394,0.34512785
600,0.4197603,0.4197603,0.20839706,-0.020370394,-0.020370394,-0.020370394,0.34512785
601,0.4197603,0.4197603,0.20839706,-0.020370394,-0.020370394,-0.020370394,0.34512785
602,0.4197603,0.4197603,0.20839706,-0.020370394,-0.020370394,-0.020370394,0.34512785
603,0.4197603,0.4197603,0.20839706,-0.020370394,-0.020370394,-0.020370394,0.34512785
604,0.4197603,0.4197603,0.20839706,-0.020370394,-0.020370394,-0.020370394,0.34512785
605,0.4197603,0.4197603,0.20839706,-0.020370394,-0.020370394,-0.020370394,0.34512785
606,0.4197603,0.4197603,0.20839706,-0.020370394,-0.020370394,-0.020370394,0.34512785
607,0.4197603,0.4197603,0.20839706,-0.020370394,-0.020370394,-0.020370394,0.34512785
608,0.36498734,0.36498734,0.20839706,0.24484506,0.34512785,0.36232153,-0.020370394
609,0.36498734,0.36498734,0.20839706,0.24484506,0.34512785,0.36232153,-0.020370394
610,0.36498734,0.36498734,0.20839706,0.24484506,0.34512785,0.36232153,-0.020370394
611,0.36498734,0.36498734,0.20839706,0.24484506,0.34512785,0.36232153,-0.020370394
612,0.36498734,0.36498734,0.20839706,0.24484506,0.34512785,0.36232153,-0.020370394
613,0.36498734,0.36498734,0.20839706,0.24484506,0.34512785,0.36232153,-0.020370394
614,0.36498734,0.36498734,0.20839706,0.24484506,0.34512785,0.36232153,-0.020370394
615,0.36498734,0.36498734,0.20839706,0.24484506,0.34512785,0.36232153,-0.020370394
616,0.4197603,0.4197603,0.33599147,0.36232153,0.36232153,-0.020370394,-0.020370394
617,0.4197603,0.4197603,0.33599147,0.36232153,0.36232153,-0.020370394,-0.020370394
